quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Gryphon,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,2.0,0.0,512.0,0.0,21.0,0.0,0.06758036754796712
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Five,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,9729.0,0.0,173.0,0.0,0.026269542554419028
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Hatter,The Hatter,test,1,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,1.0,0.0,0.0,108.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,0.5077168368888249
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Dormouse,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,395.0,0.0,184.0,0.0,0.10187075458245579
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Queen,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.05427322909994157
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Alice,The Hatter,test,0,126246,126284,0.0,1.0,1.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,1.0,0.0,21642.0,0.0,290.0,0.0,0.9724124837957002
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,"Bill, The Lizard",The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,4073.0,0.0,277.0,0.0,0.15969920728400944
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Knave Of Hearts,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,2595.0,0.0,156.0,0.0,0.09376064514713543
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Seven,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,0.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,9803.0,0.0,175.0,0.0,0.1418669118476196
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Two,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01433683308349902
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The White Rabbit,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,140.0,0.0,7.0,0.0,0.11721192647471618
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The King Of Hearts,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01433683308349902
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Gryphon,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,1.0,2.0,0.0,528.0,0.0,21.0,0.0,0.6588937395226305
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Hatter,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,0.4791157116608927
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Five,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9745.0,0.0,173.0,0.0,0.013864560565868603
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Dormouse,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,388.0,0.0,184.0,0.0,0.04125051924857157
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Queen,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.028108189346767842
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Alice,Hare,test,0,126297,126307,0.0,1.0,1.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,21658.0,0.0,290.0,0.0,0.9613531587942606
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,"Bill, The Lizard",Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4066.0,0.0,277.0,0.0,0.21196768386767817
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Knave Of Hearts,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2588.0,0.0,156.0,0.0,0.11488984023415508
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Seven,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,0.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9819.0,0.0,175.0,0.0,0.14577472906464897
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,Hare,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,644.0,0.0,185.0,0.0,0.17836591901458335
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,Two,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,1.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01433683308349902
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,The White Rabbit,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,149.0,0.0,7.0,0.0,0.09909727928945801
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,The King Of Hearts,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,1.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01433683308349902
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,The Gryphon,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,1.0,2.0,0.0,537.0,0.0,21.0,0.0,0.636855707327688
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,The Hatter,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,50.0,1.0,2.0,0.0,0.4408977212871676
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,Five,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,1.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,9754.0,0.0,173.0,0.0,0.013864560565868603
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,The Queen,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,1.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.02449241770891521
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,Alice,The Dormouse,test,0,126332,126342,0.0,1.0,1.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,21667.0,0.0,290.0,0.0,0.9694982075818714
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,"Bill, The Lizard",The Dormouse,test,0,126332,126342,0.0,0.0,0.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,4057.0,0.0,277.0,0.0,0.17402038578189588
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,The Knave Of Hearts,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,0.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2579.0,0.0,156.0,0.0,0.10254356549745493
AlicesAdventuresInWonderland_594,AlicesAdventuresInWonderland,Seven,The Dormouse,test,0,126332,126342,0.0,0.0,0.0,1.0,595.0,0.0,595.0,18.0,595.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,9828.0,0.0,175.0,0.0,0.013864560565868603
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,634.0,0.0,185.0,0.0,0.11212233264513959
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,1.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.023728434563676303
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,157.0,0.0,7.0,0.0,0.10017328784009943
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,1.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,1.0,2.0,0.0,545.0,0.0,21.0,0.0,0.06649891826605357
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12404131854649107
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,58.0,0.0,2.0,0.0,0.23980177754583787
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,1.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,9762.0,0.0,173.0,0.0,0.019607774898249684
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,1.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,369.0,0.0,184.0,0.0,0.01610344328127668
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,1.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.03789405402867871
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,126366,126382,0.0,1.0,1.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,1.0,1.0,0.0,21675.0,0.0,290.0,0.0,0.9479082434570169
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,4047.0,0.0,277.0,0.0,0.14189078905649485
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,2569.0,0.0,156.0,0.0,0.10365268883618417
AlicesAdventuresInWonderland_595,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,126366,126382,0.0,0.0,0.0,0.0,596.0,0.0,596.0,25.0,596.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,9836.0,0.0,175.0,0.0,0.13196717740344877
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,592.0,0.0,185.0,0.0,0.0889208398707568
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,1.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.027474780214695238
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,198.0,0.0,8.0,0.0,0.0839089730246257
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,1.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,1.0,2.0,0.0,586.0,0.0,21.0,0.0,0.03320599892301904
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,126549,126567,0.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.12404131854649107
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,126549,126567,1.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,1.0,0.0,167.0,0.0,0.0,0.0,99.0,0.0,3.0,0.0,0.9042157119021241
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,1.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,9803.0,0.0,173.0,0.0,0.02085214953873427
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,1.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,1.0,0.0,0.0,167.0,0.0,0.0,0.0,327.0,0.0,184.0,0.0,0.01769203613900729
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,1.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.03953000166880153
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,126549,126567,0.0,1.0,1.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,1.0,1.0,0.0,21716.0,0.0,290.0,0.0,0.9357301583055434
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,4005.0,0.0,277.0,0.0,0.14189078905649485
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,2527.0,0.0,156.0,0.0,0.08687799525680186
AlicesAdventuresInWonderland_596,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,126549,126567,0.0,0.0,0.0,0.0,597.0,0.0,597.0,27.0,597.0,0.0,0.0,18.0,4.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,9877.0,0.0,175.0,0.0,0.13196717740344877
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,Hare,The Hatter,test,0,126600,126614,0.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,578.0,0.0,185.0,0.0,0.09073062293430899
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,Two,The Hatter,test,0,126600,126614,0.0,0.0,0.0,1.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.022045772819994168
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The White Rabbit,The Hatter,test,0,126600,126614,0.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,212.0,0.0,8.0,0.0,0.08562633764849516
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The King Of Hearts,The Hatter,test,0,126600,126614,0.0,0.0,0.0,1.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.022045772819994168
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The Gryphon,The Hatter,test,0,126600,126614,0.0,0.0,0.0,1.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,1.0,2.0,0.0,600.0,0.0,21.0,0.0,0.040353656239827035
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,Five,The Hatter,test,0,126600,126614,0.0,0.0,0.0,1.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,9817.0,0.0,173.0,0.0,0.01885206508610572
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The Hatter,The Hatter,test,1,126600,126614,1.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,113.0,0.0,4.0,1.0,0.9891224993537453
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The Dormouse,The Hatter,test,0,126600,126614,0.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,313.0,0.0,184.0,0.0,0.09841982589266972
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The Queen,The Hatter,test,0,126600,126614,0.0,0.0,0.0,1.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.033687697220281275
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,Alice,The Hatter,test,0,126600,126614,0.0,1.0,1.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,21730.0,0.0,290.0,0.0,0.9656511526399031
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,"Bill, The Lizard",The Hatter,test,0,126600,126614,0.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,3991.0,0.0,277.0,0.0,0.1515960444931812
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,The Knave Of Hearts,The Hatter,test,0,126600,126614,0.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,2513.0,0.0,156.0,0.0,0.08865024641997203
AlicesAdventuresInWonderland_597,AlicesAdventuresInWonderland,Seven,The Hatter,test,0,126600,126614,0.0,0.0,0.0,0.0,598.0,0.0,598.0,15.0,598.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,9891.0,0.0,175.0,0.0,0.13452371097911242
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,568.0,0.0,185.0,0.0,0.105350080490074
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,1.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.007387071544237562
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,223.0,0.0,8.0,0.0,0.052976803438802865
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,1.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,1.0,3.0,0.0,611.0,0.0,21.0,0.0,0.011192335876626127
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,126635,126644,0.0,0.0,0.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.047719959045888195
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,126635,126644,0.0,1.0,0.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,124.0,0.0,4.0,0.0,0.8375427078398574
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,1.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,9828.0,0.0,173.0,0.0,0.00728465528755952
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,1.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,303.0,0.0,184.0,0.0,0.0517641711751448
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,1.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,1.0,5.0,0.0,-1.0,0.0,-1.0,0.0,0.007913961143169172
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,126635,126644,0.0,0.0,1.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,21741.0,0.0,290.0,0.0,0.9864122557656327
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,3981.0,0.0,277.0,0.0,0.11632413976204335
AlicesAdventuresInWonderland_598,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,126635,126644,0.0,0.0,0.0,0.0,599.0,1.0,599.0,18.0,599.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,2503.0,0.0,156.0,0.0,0.05879922916106673
