quote_id,novel,gold_candidate,baseline_rank,exp_rank,category,addressee_feature_active
DaisyMiller_188,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_189,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_19,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_190,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_191,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_192,DaisyMiller,Mrs. Miller,3.0,3.0,D. Both wrong,False
DaisyMiller_193,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_194,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_195,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_196,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_197,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_198,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_199,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_2,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_20,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_200,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_201,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_202,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_203,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_204,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_205,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_206,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_207,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_208,DaisyMiller,Winterbourne,2.0,2.0,D. Both wrong,True
DaisyMiller_209,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_21,DaisyMiller,Daisy Miller,3.0,3.0,D. Both wrong,False
DaisyMiller_210,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_211,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_212,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_213,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_214,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_215,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_216,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_217,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_218,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_219,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_22,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_220,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_221,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_222,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_223,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_224,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_226,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_227,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,False
DaisyMiller_228,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_229,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_23,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_230,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,True
DaisyMiller_231,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_232,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_233,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,False
DaisyMiller_234,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,True
DaisyMiller_235,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,False
DaisyMiller_236,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_237,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_238,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_239,DaisyMiller,Eugenio,1.0,1.0,A. Both correct,False
DaisyMiller_24,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_240,DaisyMiller,Mrs. Miller,1.0,2.0,C. Regression,False
DaisyMiller_241,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_242,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_243,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_244,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_245,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_246,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_247,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_248,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_249,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_25,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_250,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_251,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_252,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_253,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_254,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_255,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_256,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_257,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_258,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_259,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_26,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_260,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_261,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_262,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_264,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_265,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_266,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_267,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_268,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_269,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_27,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_270,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_271,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_272,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_273,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_274,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_275,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_278,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_28,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_280,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_281,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_282,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_283,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_284,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_285,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_286,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_288,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_289,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_29,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_290,DaisyMiller,Winterbourne,4.0,4.0,D. Both wrong,True
DaisyMiller_291,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_292,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_293,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,True
DaisyMiller_294,DaisyMiller,Mrs. Miller,1.0,2.0,C. Regression,False
DaisyMiller_295,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_296,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_297,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_298,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_299,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_3,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_30,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_300,DaisyMiller,Mrs. Miller,2.0,2.0,D. Both wrong,False
DaisyMiller_301,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_302,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_303,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,True
DaisyMiller_304,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_305,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,True
DaisyMiller_306,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,True
DaisyMiller_308,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_309,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_31,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_310,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_311,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_313,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_314,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_315,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_316,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_317,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_318,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_319,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_32,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_320,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_321,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_323,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_324,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_325,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_326,DaisyMiller,Mrs. Miller,2.0,2.0,D. Both wrong,False
DaisyMiller_327,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_328,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_329,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_33,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_330,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_331,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_332,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_333,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_334,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_335,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_336,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_337,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_338,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_339,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_34,DaisyMiller,Randolph,1.0,1.0,A. Both correct,True
DaisyMiller_340,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_341,DaisyMiller,Daisy Miller,2.0,2.0,D. Both wrong,True
DaisyMiller_342,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_344,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_345,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_346,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_347,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_348,DaisyMiller,Daisy Miller,2.0,2.0,D. Both wrong,False
DaisyMiller_349,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_35,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_350,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_351,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_352,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_353,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_354,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_355,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_356,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_357,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_358,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_359,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_36,DaisyMiller,Randolph,1.0,1.0,A. Both correct,True
DaisyMiller_360,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_361,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_362,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_363,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_364,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_366,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_367,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_368,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_369,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_37,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_370,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_371,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_372,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_373,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_374,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_375,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_376,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_377,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_378,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_379,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_38,DaisyMiller,Randolph,1.0,1.0,A. Both correct,True
DaisyMiller_380,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_381,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_382,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_383,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_384,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_385,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_386,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_387,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_388,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_39,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_390,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_391,DaisyMiller,Mrs. Walker,2.0,2.0,D. Both wrong,False
DaisyMiller_392,DaisyMiller,Winterbourne,2.0,2.0,D. Both wrong,False
DaisyMiller_393,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_394,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_395,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_396,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_397,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_398,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_399,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_4,DaisyMiller,Randolph,1.0,1.0,A. Both correct,False
DaisyMiller_40,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_400,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_401,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_402,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_403,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_404,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_405,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_406,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_407,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_408,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_409,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_41,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_410,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_411,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_412,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_413,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_415,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_416,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_417,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_418,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_419,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_42,DaisyMiller,Randolph,2.0,2.0,D. Both wrong,True
DaisyMiller_420,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_421,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_422,DaisyMiller,Daisy Miller,4.0,4.0,D. Both wrong,True
DaisyMiller_423,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_424,DaisyMiller,Mrs. Walker,1.0,1.0,A. Both correct,False
DaisyMiller_425,DaisyMiller,Daisy Miller,3.0,3.0,D. Both wrong,False
DaisyMiller_426,DaisyMiller,Winterbourne,2.0,2.0,D. Both wrong,True
DaisyMiller_427,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_428,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_429,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_43,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_430,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_431,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_432,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_433,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_434,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_435,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_436,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_437,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_438,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_439,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_44,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,True
DaisyMiller_440,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_441,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_442,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_443,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_444,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_445,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_446,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_447,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,True
DaisyMiller_449,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_45,DaisyMiller,Randolph,2.0,2.0,D. Both wrong,True
DaisyMiller_450,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_451,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
DaisyMiller_452,DaisyMiller,Mrs. Miller,1.0,1.0,A. Both correct,False
DaisyMiller_453,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_456,DaisyMiller,Winterbourne,3.0,4.0,D. Both wrong,False
DaisyMiller_457,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_458,DaisyMiller,Winterbourne,1.0,1.0,A. Both correct,False
DaisyMiller_459,DaisyMiller,Mrs. Costello,1.0,1.0,A. Both correct,False
DaisyMiller_46,DaisyMiller,Daisy Miller,1.0,1.0,A. Both correct,False
