quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,89630,89812,0.0,0.0,0.0,1.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,0.0,0.0,0.0,227.0,0.0,11.0,0.0,0.019270738953084166
AlicesAdventuresInWonderland_381,AlicesAdventuresInWonderland,Seven,The Queen,test,0,89630,89812,0.0,0.0,0.0,0.0,382.0,1.0,382.0,17.0,382.0,1.0,1.0,56.0,10.0,0.0,0.0,0.0,194.0,1.0,5.0,0.0,944.0,0.0,37.0,0.0,0.03382032581369069
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,Two,Alice,test,0,89909,89913,0.0,0.0,0.0,0.0,383.0,1.0,383.0,13.0,383.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,97.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.10754140558972998
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,89909,89913,0.0,0.0,0.0,1.0,383.0,1.0,383.0,13.0,383.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.005680627713159648
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,89909,89913,0.0,0.0,0.0,1.0,383.0,1.0,383.0,13.0,383.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,53.0,0.0,195.0,0.0,0.004666643918914516
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,The Queen,Alice,test,0,89909,89913,0.0,1.0,0.0,1.0,383.0,1.0,383.0,13.0,383.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,97.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.00942886779588626
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,Alice,Alice,test,1,89909,89913,1.0,0.0,1.0,0.0,383.0,1.0,383.0,13.0,383.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,97.0,1.0,2.0,0.0,12849.0,0.0,175.0,1.0,0.9962094372094903
AlicesAdventuresInWonderland_382,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,89909,89913,0.0,0.0,0.0,1.0,383.0,1.0,383.0,13.0,383.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,293.0,0.0,12.0,0.0,0.005029971901969298
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,Two,The Queen,test,0,89932,89946,0.0,0.0,0.0,0.0,384.0,1.0,384.0,16.0,384.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.15657382607684822
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,89932,89946,0.0,0.0,0.0,1.0,384.0,1.0,384.0,16.0,384.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.012283252927121695
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,89932,89946,0.0,0.0,0.0,1.0,384.0,1.0,384.0,16.0,384.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,43.0,0.0,195.0,0.0,0.008369889727016688
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,89932,89946,1.0,0.0,1.0,0.0,384.0,1.0,384.0,16.0,384.0,1.0,0.0,14.0,3.0,1.0,1.0,0.0,19.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9958371029111989
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,Alice,The Queen,test,0,89932,89946,0.0,1.0,0.0,1.0,384.0,1.0,384.0,16.0,384.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,12856.0,0.0,175.0,0.0,0.016916122157362434
AlicesAdventuresInWonderland_383,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,89932,89946,0.0,0.0,0.0,1.0,384.0,1.0,384.0,16.0,384.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,300.0,0.0,12.0,0.0,0.0076879375764418246
AlicesAdventuresInWonderland_384,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,90045,90072,0.0,0.0,0.0,0.0,385.0,1.0,385.0,18.0,385.0,1.0,0.0,27.0,5.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.049710922394974315
AlicesAdventuresInWonderland_384,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,90045,90072,0.0,1.0,0.0,0.0,385.0,1.0,385.0,18.0,385.0,1.0,0.0,27.0,5.0,0.0,0.0,0.0,99.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.6444397302839984
AlicesAdventuresInWonderland_384,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,90045,90072,0.0,0.0,1.0,1.0,385.0,1.0,385.0,18.0,385.0,1.0,0.0,27.0,5.0,1.0,0.0,0.0,99.0,1.0,2.0,0.0,12881.0,0.0,175.0,0.0,0.15348867557039605
AlicesAdventuresInWonderland_384,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,90045,90072,0.0,0.0,0.0,0.0,385.0,1.0,385.0,18.0,385.0,1.0,0.0,27.0,5.0,0.0,0.0,0.0,99.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.13879248765162347
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,Two,Alice,test,0,90186,90228,0.0,0.0,0.0,0.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,0.0,0.0,0.0,114.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.07368906090392012
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,90186,90228,0.0,0.0,0.0,1.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00984398976458277
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,90186,90228,0.0,0.0,0.0,1.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.017890065069473333
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,The Queen,Alice,test,0,90186,90228,0.0,1.0,0.0,1.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,1.0,0.0,0.0,114.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.015804633529107267
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,90186,90228,0.0,0.0,0.0,1.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.00984398976458277
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,Alice,Alice,test,1,90186,90228,1.0,0.0,1.0,0.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,0.0,1.0,0.0,114.0,1.0,2.0,0.0,12916.0,0.0,176.0,0.0,0.9935652316467605
AlicesAdventuresInWonderland_385,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,90186,90228,0.0,0.0,0.0,1.0,386.0,1.0,386.0,10.0,386.0,0.0,1.0,28.0,4.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,360.0,0.0,13.0,0.0,0.00937362730443419
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,90232,90454,0.0,0.0,0.0,0.0,387.0,1.0,387.0,15.0,387.0,1.0,0.0,46.0,7.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.15295283045494157
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,90232,90454,0.0,0.0,0.0,0.0,387.0,1.0,387.0,15.0,387.0,1.0,0.0,46.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.043597221127301994
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,90232,90454,0.0,0.0,0.0,0.0,387.0,1.0,387.0,15.0,387.0,1.0,0.0,46.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,25.0,1.0,2.0,0.0,0.6510849690559318
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,90232,90454,0.0,0.0,1.0,0.0,387.0,1.0,387.0,15.0,387.0,1.0,0.0,46.0,7.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9420278404233399
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,The Duchess,The White Rabbit,test,0,90232,90454,0.0,0.0,0.0,1.0,387.0,1.0,387.0,15.0,387.0,1.0,0.0,46.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.010332200203394643
AlicesAdventuresInWonderland_386,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,90232,90454,0.0,1.0,0.0,1.0,387.0,1.0,387.0,15.0,387.0,1.0,0.0,46.0,7.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,12930.0,0.0,176.0,0.0,0.006629666789769986
AlicesAdventuresInWonderland_387,AlicesAdventuresInWonderland,Two,Alice,test,0,90458,90467,0.0,0.0,0.0,0.0,388.0,1.0,388.0,10.0,388.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.06446966279307274
AlicesAdventuresInWonderland_387,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,90458,90467,0.0,0.0,0.0,0.0,388.0,1.0,388.0,10.0,388.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02436119481761146
AlicesAdventuresInWonderland_387,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,90458,90467,0.0,0.0,0.0,1.0,388.0,1.0,388.0,10.0,388.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,6.0,1.0,0.0,0.004194608357762983
AlicesAdventuresInWonderland_387,AlicesAdventuresInWonderland,The Queen,Alice,test,0,90458,90467,0.0,0.0,1.0,0.0,388.0,1.0,388.0,10.0,388.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.8899520564447949
AlicesAdventuresInWonderland_387,AlicesAdventuresInWonderland,Alice,Alice,test,1,90458,90467,1.0,1.0,0.0,0.0,388.0,1.0,388.0,10.0,388.0,0.0,1.0,9.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,12982.0,0.0,176.0,1.0,0.9873497048920805
AlicesAdventuresInWonderland_388,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,90483,90510,0.0,0.0,0.0,0.0,389.0,0.0,389.0,16.0,389.0,1.0,1.0,27.0,6.0,0.0,0.0,0.0,16.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.11825688808479465
AlicesAdventuresInWonderland_388,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,90483,90510,0.0,0.0,0.0,0.0,389.0,0.0,389.0,16.0,389.0,1.0,1.0,27.0,6.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07039401824147734
AlicesAdventuresInWonderland_388,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,90483,90510,0.0,0.0,0.0,0.0,389.0,0.0,389.0,16.0,389.0,1.0,1.0,27.0,6.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,27.0,5.0,1.0,1.0,0.9114477909837483
AlicesAdventuresInWonderland_388,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,90483,90510,0.0,0.0,0.0,0.0,389.0,0.0,389.0,16.0,389.0,1.0,1.0,27.0,6.0,0.0,0.0,0.0,16.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.44188407389233236
AlicesAdventuresInWonderland_388,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,90483,90510,0.0,1.0,1.0,1.0,389.0,0.0,389.0,16.0,389.0,1.0,1.0,27.0,6.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,12990.0,0.0,176.0,0.0,0.10118625441591053
AlicesAdventuresInWonderland_389,AlicesAdventuresInWonderland,Two,Alice,test,0,90532,90612,0.0,0.0,0.0,0.0,390.0,0.0,390.0,10.0,390.0,0.0,1.0,66.0,15.0,0.0,0.0,0.0,22.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.07515640049525178
AlicesAdventuresInWonderland_389,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,90532,90612,0.0,0.0,0.0,0.0,390.0,0.0,390.0,10.0,390.0,0.0,1.0,66.0,15.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.058307030214148285
AlicesAdventuresInWonderland_389,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,90532,90612,0.0,0.0,0.0,1.0,390.0,0.0,390.0,10.0,390.0,0.0,1.0,66.0,15.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,43.0,2.0,2.0,0.0,0.0433129816976765
AlicesAdventuresInWonderland_389,AlicesAdventuresInWonderland,The Queen,Alice,test,0,90532,90612,0.0,0.0,0.0,0.0,390.0,0.0,390.0,10.0,390.0,0.0,1.0,66.0,15.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3428704420301743
AlicesAdventuresInWonderland_389,AlicesAdventuresInWonderland,Alice,Alice,test,1,90532,90612,1.0,1.0,1.0,0.0,390.0,0.0,390.0,10.0,390.0,0.0,1.0,66.0,15.0,1.0,1.0,0.0,22.0,1.0,1.0,0.0,13006.0,0.0,176.0,0.0,0.9913564995831895
AlicesAdventuresInWonderland_390,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,90616,90836,0.0,0.0,0.0,0.0,391.0,0.0,391.0,16.0,391.0,1.0,0.0,115.0,22.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.1613783205090496
AlicesAdventuresInWonderland_390,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,90616,90836,0.0,0.0,0.0,0.0,391.0,0.0,391.0,16.0,391.0,1.0,0.0,115.0,22.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,74.0,0.0,2.0,0.0,0.3324923133997598
AlicesAdventuresInWonderland_390,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,90616,90836,0.0,0.0,0.0,1.0,391.0,0.0,391.0,16.0,391.0,1.0,0.0,115.0,22.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.2530058798293809
AlicesAdventuresInWonderland_390,AlicesAdventuresInWonderland,The Duchess,The White Rabbit,test,0,90616,90836,0.0,0.0,0.0,1.0,391.0,0.0,391.0,16.0,391.0,1.0,0.0,115.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04347377178421376
AlicesAdventuresInWonderland_390,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,90616,90836,0.0,1.0,1.0,1.0,391.0,0.0,391.0,16.0,391.0,1.0,0.0,115.0,22.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,13037.0,0.0,176.0,0.0,0.11360688802841692
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,Two,The Queen,test,0,90840,90859,0.0,0.0,0.0,0.0,392.0,0.0,392.0,17.0,392.0,1.0,0.0,19.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.17309210366295114
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,90840,90859,0.0,0.0,0.0,1.0,392.0,0.0,392.0,17.0,392.0,1.0,0.0,19.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.028480591275290876
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,90840,90859,0.0,0.0,0.0,1.0,392.0,0.0,392.0,17.0,392.0,1.0,0.0,19.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,128.0,0.0,3.0,0.0,0.027918952050144132
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,90840,90859,1.0,0.0,0.0,0.0,392.0,0.0,392.0,17.0,392.0,1.0,0.0,19.0,4.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9908126217545589
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,Alice,The Queen,test,0,90840,90859,0.0,1.0,1.0,1.0,392.0,0.0,392.0,17.0,392.0,1.0,0.0,19.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,13091.0,0.0,176.0,0.0,0.038056998934226094
AlicesAdventuresInWonderland_391,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,90840,90859,0.0,0.0,0.0,1.0,392.0,0.0,392.0,17.0,392.0,1.0,0.0,19.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,535.0,0.0,15.0,0.0,0.02597848578252661
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,Two,The Queen,test,0,92446,92488,0.0,0.0,0.0,0.0,393.0,1.0,393.0,71.0,393.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,1587.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.18138269813907026
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,92446,92488,0.0,0.0,0.0,1.0,393.0,1.0,393.0,71.0,393.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06359447040883986
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,The White Rabbit,The Queen,test,0,92446,92488,0.0,0.0,0.0,1.0,393.0,1.0,393.0,71.0,393.0,1.0,0.0,37.0,8.0,1.0,0.0,0.0,1587.0,0.0,0.0,0.0,463.0,0.0,8.0,0.0,0.1085951966083855
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,92446,92488,1.0,1.0,0.0,0.0,393.0,1.0,393.0,71.0,393.0,1.0,0.0,37.0,8.0,0.0,1.0,0.0,1587.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.9553896030600614
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,Alice,The Queen,test,0,92446,92488,0.0,0.0,1.0,1.0,393.0,1.0,393.0,71.0,393.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,1587.0,1.0,2.0,0.0,13426.0,0.0,179.0,0.0,0.4143595237024327
AlicesAdventuresInWonderland_392,AlicesAdventuresInWonderland,The Knave Of Hearts,The Queen,test,0,92446,92488,0.0,0.0,0.0,1.0,393.0,1.0,393.0,71.0,393.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,870.0,0.0,19.0,0.0,0.10032224162203528
AlicesAdventuresInWonderland_393,AlicesAdventuresInWonderland,Two,Alice,test,0,92658,92811,0.0,0.0,0.0,0.0,394.0,0.0,394.0,11.0,394.0,1.0,1.0,138.0,24.0,0.0,0.0,0.0,170.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.06893507411756956
AlicesAdventuresInWonderland_393,AlicesAdventuresInWonderland,The Queen,Alice,test,0,92658,92811,0.0,1.0,1.0,0.0,394.0,0.0,394.0,11.0,394.0,1.0,1.0,138.0,24.0,0.0,0.0,0.0,170.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.5950798857290064
AlicesAdventuresInWonderland_393,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,92658,92811,0.0,0.0,0.0,0.0,394.0,0.0,394.0,11.0,394.0,1.0,1.0,138.0,24.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,517.0,0.0,8.0,0.0,0.08060841721896289
AlicesAdventuresInWonderland_393,AlicesAdventuresInWonderland,Alice,Alice,test,1,92658,92811,0.0,0.0,0.0,0.0,394.0,0.0,394.0,11.0,394.0,1.0,1.0,138.0,24.0,0.0,0.0,0.0,170.0,1.0,2.0,0.0,13480.0,0.0,179.0,0.0,0.8478802438336476
AlicesAdventuresInWonderland_394,AlicesAdventuresInWonderland,The Queen,Alice,test,0,93101,93161,0.0,1.0,1.0,0.0,395.0,0.0,395.0,19.0,395.0,0.0,0.0,60.0,12.0,1.0,0.0,0.0,290.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.5738689988583496
AlicesAdventuresInWonderland_394,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,93101,93161,0.0,0.0,0.0,0.0,395.0,0.0,395.0,19.0,395.0,0.0,0.0,60.0,12.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,618.0,0.0,10.0,0.0,0.08076899266371977
AlicesAdventuresInWonderland_394,AlicesAdventuresInWonderland,Alice,Alice,test,1,93101,93161,0.0,0.0,0.0,1.0,395.0,0.0,395.0,19.0,395.0,0.0,0.0,60.0,12.0,0.0,0.0,0.0,290.0,1.0,2.0,0.0,13581.0,0.0,180.0,0.0,0.13545192912438153
AlicesAdventuresInWonderland_394,AlicesAdventuresInWonderland,The Cat,Alice,test,0,93101,93161,0.0,0.0,0.0,1.0,395.0,0.0,395.0,19.0,395.0,0.0,0.0,60.0,12.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,101.0,0.0,91.0,0.0,0.04029834530324903
AlicesAdventuresInWonderland_395,AlicesAdventuresInWonderland,The Queen,The Cat,test,0,93165,93188,0.0,1.0,1.0,0.0,396.0,0.0,396.0,12.0,396.0,0.0,1.0,23.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.6327677869419156
AlicesAdventuresInWonderland_395,AlicesAdventuresInWonderland,The White Rabbit,The Cat,test,0,93165,93188,0.0,0.0,0.0,0.0,396.0,0.0,396.0,12.0,396.0,0.0,1.0,23.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,635.0,0.0,11.0,0.0,0.17873990839912612
AlicesAdventuresInWonderland_395,AlicesAdventuresInWonderland,Alice,The Cat,test,0,93165,93188,0.0,0.0,0.0,1.0,396.0,0.0,396.0,12.0,396.0,0.0,1.0,23.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,13598.0,0.0,181.0,0.0,0.18834532742822266
AlicesAdventuresInWonderland_396,AlicesAdventuresInWonderland,Alice,Alice,test,1,93316,93408,0.0,0.0,0.0,0.0,397.0,0.0,397.0,11.0,397.0,0.0,0.0,77.0,17.0,1.0,0.0,0.0,128.0,1.0,2.0,0.0,13634.0,0.0,182.0,0.0,0.8686043714755446
AlicesAdventuresInWonderland_396,AlicesAdventuresInWonderland,The Queen,Alice,test,0,93316,93408,0.0,1.0,1.0,0.0,397.0,0.0,397.0,11.0,397.0,0.0,0.0,77.0,17.0,0.0,0.0,0.0,128.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.7964650550040598
AlicesAdventuresInWonderland_396,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,93316,93408,0.0,0.0,0.0,0.0,397.0,0.0,397.0,11.0,397.0,0.0,0.0,77.0,17.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,671.0,0.0,13.0,0.0,0.08439913605747201
AlicesAdventuresInWonderland_396,AlicesAdventuresInWonderland,The Cat,Alice,test,0,93316,93408,0.0,0.0,0.0,1.0,397.0,0.0,397.0,11.0,397.0,0.0,0.0,77.0,17.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,37.0,0.0,94.0,0.0,0.02757889892387055
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,93673,94195,0.0,0.0,0.0,1.0,398.0,0.0,398.0,11.0,398.0,1.0,0.0,477.0,87.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.047492094751540724
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,93673,94195,0.0,0.0,0.0,1.0,398.0,0.0,398.0,11.0,398.0,1.0,0.0,477.0,87.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,756.0,0.0,16.0,0.0,0.039259955835324274
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,The Cat,Alice,test,0,93673,94195,0.0,0.0,0.0,1.0,398.0,0.0,398.0,11.0,398.0,1.0,0.0,477.0,87.0,1.0,0.0,0.0,265.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.08414540672138537
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,The Queen,Alice,test,0,93673,94195,0.0,1.0,1.0,1.0,398.0,0.0,398.0,11.0,398.0,1.0,0.0,477.0,87.0,0.0,0.0,0.0,265.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.2793885542476239
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,Alice,Alice,test,1,93673,94195,1.0,0.0,0.0,0.0,398.0,0.0,398.0,11.0,398.0,1.0,0.0,477.0,87.0,0.0,1.0,0.0,265.0,1.0,2.0,0.0,13719.0,0.0,184.0,0.0,0.9922708680714346
AlicesAdventuresInWonderland_397,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,93673,94195,0.0,0.0,0.0,0.0,398.0,0.0,398.0,11.0,398.0,1.0,0.0,477.0,87.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,1163.0,0.0,27.0,0.0,0.041749231999055864
AlicesAdventuresInWonderland_398,AlicesAdventuresInWonderland,The White Rabbit,The Cat,test,0,94199,94225,0.0,0.0,0.0,0.0,399.0,1.0,399.0,12.0,399.0,0.0,1.0,26.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,877.0,0.0,18.0,0.0,0.04522080185169051
