quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,raw_prediction,is_anchor_fired,persisted_last_speaker,gold_prev_speaker,state_drifted,anchor_attributed_speaker,state_reset_applied
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,The Cook,Alice,test,0,63593,63856,0.0,0.0,0.0,1.0,210.0,1.0,210.0,10.0,210.0,1.0,0.0,166.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009048296263296065,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,The Cat,Alice,test,0,63593,63856,0.0,0.0,0.0,1.0,210.0,1.0,210.0,10.0,210.0,1.0,0.0,166.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,292.0,0.0,8.0,0.0,0.011348285572790372,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,63593,63856,0.0,0.0,0.0,0.0,210.0,1.0,210.0,10.0,210.0,1.0,0.0,166.0,32.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.08335755551253587,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,63593,63856,0.0,1.0,0.0,1.0,210.0,1.0,210.0,10.0,210.0,1.0,0.0,166.0,32.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0037174588358370795,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,Alice,Alice,test,1,63593,63856,1.0,0.0,1.0,0.0,210.0,1.0,210.0,10.0,210.0,1.0,0.0,166.0,32.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,6346.0,0.0,81.0,0.0,0.9934167895569146,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_209,AlicesAdventuresInWonderland,The Baby,Alice,test,0,63593,63856,0.0,0.0,0.0,1.0,210.0,1.0,210.0,10.0,210.0,1.0,0.0,166.0,32.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009048296263296065,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,63860,63915,0.0,0.0,0.0,1.0,211.0,1.0,211.0,16.0,211.0,1.0,0.0,35.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009719378004499298,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,63860,63915,0.0,0.0,0.0,1.0,211.0,1.0,211.0,16.0,211.0,1.0,0.0,35.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,354.0,0.0,9.0,0.0,0.010208303971216205,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,63860,63915,0.0,0.0,0.0,0.0,211.0,1.0,211.0,16.0,211.0,1.0,0.0,35.0,7.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.16124432224860683,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,63860,63915,1.0,0.0,1.0,0.0,211.0,1.0,211.0,16.0,211.0,1.0,0.0,35.0,7.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9960647518119974,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,63860,63915,0.0,1.0,0.0,1.0,211.0,1.0,211.0,16.0,211.0,1.0,0.0,35.0,7.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6408.0,0.0,82.0,0.0,0.00493391125254977,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_210,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,63860,63915,0.0,0.0,0.0,1.0,211.0,1.0,211.0,16.0,211.0,1.0,0.0,35.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009719378004499298,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,The Cook,Alice,test,0,64098,64148,0.0,0.0,0.0,1.0,212.0,1.0,212.0,11.0,212.0,0.0,1.0,50.0,9.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.020114353424903992,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,The Cat,Alice,test,0,64098,64148,0.0,0.0,0.0,1.0,212.0,1.0,212.0,11.0,212.0,0.0,1.0,50.0,9.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,411.0,0.0,9.0,0.0,0.018060433755560264,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,The Frog-Footman,Alice,test,0,64098,64148,0.0,0.0,0.0,0.0,212.0,1.0,212.0,11.0,212.0,0.0,1.0,50.0,9.0,0.0,0.0,0.0,183.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.07439899388580129,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,64098,64148,0.0,1.0,0.0,1.0,212.0,1.0,212.0,11.0,212.0,0.0,1.0,50.0,9.0,0.0,0.0,0.0,183.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.07008065807340032,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,Alice,Alice,test,1,64098,64148,0.0,0.0,1.0,0.0,212.0,1.0,212.0,11.0,212.0,0.0,1.0,50.0,9.0,1.0,0.0,0.0,183.0,1.0,2.0,0.0,6465.0,0.0,82.0,0.0,0.9238170668805291,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_211,AlicesAdventuresInWonderland,The Baby,Alice,test,0,64098,64148,0.0,0.0,0.0,1.0,212.0,1.0,212.0,11.0,212.0,0.0,1.0,50.0,9.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.020114353424903992,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,64152,64223,0.0,0.0,0.0,1.0,213.0,1.0,213.0,16.0,213.0,1.0,0.0,51.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.010886407148111983,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,64152,64223,0.0,0.0,0.0,1.0,213.0,1.0,213.0,16.0,213.0,1.0,0.0,51.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,429.0,0.0,9.0,0.0,0.011604325546878139,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,64152,64223,0.0,0.0,0.0,0.0,213.0,1.0,213.0,16.0,213.0,1.0,0.0,51.0,9.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.16124432224860683,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,64152,64223,1.0,0.0,1.0,0.0,213.0,1.0,213.0,16.0,213.0,1.0,0.0,51.0,9.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9960647518119974,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,64152,64223,0.0,1.0,0.0,1.0,213.0,1.0,213.0,16.0,213.0,1.0,0.0,51.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,6483.0,0.0,82.0,0.0,0.007386259579997757,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_212,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,64152,64223,0.0,0.0,0.0,1.0,213.0,1.0,213.0,16.0,213.0,1.0,0.0,51.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.010886407148111983,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,64378,64505,0.0,0.0,0.0,1.0,214.0,1.0,214.0,65.0,214.0,0.0,0.0,127.0,23.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.022110424611434226,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,64378,64505,0.0,0.0,0.0,1.0,214.0,1.0,214.0,65.0,214.0,0.0,0.0,127.0,23.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,487.0,0.0,10.0,0.0,0.016172050537227,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,The Frog-Footman,The Duchess,test,0,64378,64505,0.0,0.0,0.0,0.0,214.0,1.0,214.0,65.0,214.0,0.0,0.0,127.0,23.0,0.0,0.0,0.0,155.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.22511625572396146,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,64378,64505,0.0,1.0,0.0,0.0,214.0,1.0,214.0,65.0,214.0,0.0,0.0,127.0,23.0,0.0,0.0,0.0,155.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.7966493892324127,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,64378,64505,0.0,0.0,1.0,1.0,214.0,1.0,214.0,65.0,214.0,0.0,0.0,127.0,23.0,1.0,0.0,0.0,155.0,1.0,2.0,0.0,6541.0,0.0,83.0,0.0,0.3164773679477657,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_213,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,64378,64505,0.0,0.0,0.0,1.0,214.0,1.0,214.0,65.0,214.0,0.0,0.0,127.0,23.0,0.0,0.0,0.0,155.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.022110424611434226,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_214,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,64760,64881,0.0,0.0,0.0,1.0,215.0,0.0,215.0,16.0,215.0,1.0,0.0,121.0,22.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.044818775989150746,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_214,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,64760,64881,0.0,0.0,0.0,1.0,215.0,0.0,215.0,16.0,215.0,1.0,0.0,121.0,22.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,572.0,0.0,11.0,0.0,0.03880643160264917,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_214,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,64760,64881,1.0,1.0,1.0,0.0,215.0,0.0,215.0,16.0,215.0,1.0,0.0,121.0,22.0,0.0,1.0,0.0,255.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.9709451654278497,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_214,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,64760,64881,0.0,0.0,0.0,1.0,215.0,0.0,215.0,16.0,215.0,1.0,0.0,121.0,22.0,0.0,0.0,0.0,255.0,1.0,2.0,0.0,6626.0,0.0,84.0,0.0,0.10107309036268387,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_214,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,64760,64881,0.0,0.0,0.0,1.0,215.0,0.0,215.0,16.0,215.0,1.0,0.0,121.0,22.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.044818775989150746,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,The Cook,The Duchess,test,0,64914,65080,0.0,0.0,0.0,1.0,216.0,0.0,216.0,25.0,216.0,1.0,0.0,98.0,22.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03456996403376045,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,The Cat,The Duchess,test,0,64914,65080,0.0,0.0,0.0,1.0,216.0,0.0,216.0,25.0,216.0,1.0,0.0,98.0,22.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,609.0,0.0,12.0,0.0,0.0254911133038182,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,64914,65080,0.0,0.0,0.0,1.0,216.0,0.0,216.0,25.0,216.0,1.0,0.0,98.0,22.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03456996403376045,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,64914,65080,1.0,0.0,0.0,1.0,216.0,0.0,216.0,25.0,216.0,1.0,0.0,98.0,22.0,0.0,1.0,0.0,33.0,1.0,2.0,0.0,6663.0,0.0,85.0,0.0,0.763465698414987,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,64914,65080,1.0,1.0,1.0,0.0,216.0,0.0,216.0,25.0,216.0,1.0,0.0,98.0,22.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.980597661313898,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_215,AlicesAdventuresInWonderland,The Baby,The Duchess,test,0,64914,65080,0.0,0.0,0.0,1.0,216.0,0.0,216.0,25.0,216.0,1.0,0.0,98.0,22.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03456996403376045,The Duchess,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_216,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,65332,65882,0.0,1.0,1.0,0.0,217.0,0.0,217.0,13.0,217.0,0.0,0.0,63.0,13.0,0.0,0.0,0.0,252.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.6689109764786019,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_216,AlicesAdventuresInWonderland,Alice,Alice,test,1,65332,65882,1.0,0.0,0.0,0.0,217.0,0.0,217.0,13.0,217.0,0.0,0.0,63.0,13.0,0.0,1.0,0.0,252.0,1.0,2.0,0.0,6765.0,0.0,86.0,0.0,0.993197685129797,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_216,AlicesAdventuresInWonderland,The Baby,Alice,test,0,65332,65882,0.0,0.0,0.0,1.0,217.0,0.0,217.0,13.0,217.0,0.0,0.0,63.0,13.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04624072769326537,Alice,0,The Duchess,The Duchess,False,,False
AlicesAdventuresInWonderland_217,AlicesAdventuresInWonderland,The Cook,Alice,test,0,65900,65982,0.0,0.0,0.0,1.0,218.0,1.0,218.0,8.0,218.0,0.0,1.0,82.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.017962914157844137,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_217,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,65900,65982,0.0,0.0,1.0,1.0,218.0,1.0,218.0,8.0,218.0,0.0,1.0,82.0,18.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.349010863889645,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_217,AlicesAdventuresInWonderland,Alice,Alice,test,1,65900,65982,0.0,1.0,0.0,0.0,218.0,1.0,218.0,8.0,218.0,0.0,1.0,82.0,18.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,6901.0,0.0,87.0,0.0,0.9538091290945477,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_217,AlicesAdventuresInWonderland,The Baby,Alice,test,0,65900,65982,0.0,0.0,0.0,1.0,218.0,1.0,218.0,8.0,218.0,0.0,1.0,82.0,18.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.017962914157844137,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_218,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,66098,66179,0.0,0.0,0.0,0.0,219.0,0.0,219.0,10.0,219.0,0.0,0.0,67.0,12.0,0.0,0.0,0.0,116.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3319087787983905,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_218,AlicesAdventuresInWonderland,Alice,Alice,test,1,66098,66179,1.0,1.0,1.0,0.0,219.0,0.0,219.0,10.0,219.0,0.0,0.0,67.0,12.0,0.0,1.0,0.0,116.0,1.0,1.0,0.0,6951.0,0.0,88.0,0.0,0.992969138840158,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_218,AlicesAdventuresInWonderland,The Baby,Alice,test,0,66098,66179,0.0,0.0,0.0,1.0,219.0,0.0,219.0,10.0,219.0,0.0,0.0,67.0,12.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03696668703231262,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_219,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,66504,66536,0.0,0.0,0.0,0.0,220.0,0.0,220.0,11.0,220.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,325.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3102903732422586,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_219,AlicesAdventuresInWonderland,Alice,Alice,test,1,66504,66536,0.0,1.0,1.0,0.0,220.0,0.0,220.0,11.0,220.0,0.0,0.0,32.0,6.0,0.0,0.0,0.0,325.0,1.0,1.0,0.0,7047.0,0.0,88.0,0.0,0.9311974715364956,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_220,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,66642,66760,0.0,0.0,0.0,0.0,221.0,0.0,221.0,10.0,221.0,1.0,0.0,93.0,20.0,0.0,0.0,0.0,106.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.31958884628811113,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_220,AlicesAdventuresInWonderland,Alice,Alice,test,1,66642,66760,1.0,1.0,1.0,0.0,221.0,0.0,221.0,10.0,221.0,1.0,0.0,93.0,20.0,0.0,1.0,0.0,106.0,1.0,1.0,0.0,7081.0,0.0,88.0,0.0,0.993387338793754,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_220,AlicesAdventuresInWonderland,The Baby,Alice,test,0,66642,66760,0.0,0.0,0.0,1.0,221.0,0.0,221.0,10.0,221.0,1.0,0.0,93.0,20.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03494497158193297,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_221,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,66935,66994,0.0,0.0,0.0,0.0,222.0,0.0,222.0,44.0,222.0,0.0,1.0,59.0,14.0,0.0,0.0,0.0,175.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.5012007087657141,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_221,AlicesAdventuresInWonderland,Alice,Alice,test,1,66935,66994,1.0,1.0,1.0,1.0,222.0,0.0,222.0,44.0,222.0,0.0,1.0,59.0,14.0,0.0,1.0,0.0,175.0,1.0,1.0,0.0,7153.0,0.0,91.0,0.0,0.6570767560557704,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_221,AlicesAdventuresInWonderland,The Baby,Alice,test,0,66935,66994,0.0,0.0,0.0,1.0,222.0,0.0,222.0,44.0,222.0,0.0,1.0,59.0,14.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03202293097970004,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_222,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,67350,67481,0.0,0.0,0.0,0.0,223.0,0.0,223.0,19.0,223.0,0.0,0.0,108.0,22.0,0.0,0.0,0.0,356.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3608338104382573,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_222,AlicesAdventuresInWonderland,Alice,Alice,test,1,67350,67481,0.0,1.0,1.0,1.0,223.0,0.0,223.0,19.0,223.0,0.0,0.0,108.0,22.0,0.0,0.0,0.0,356.0,1.0,1.0,0.0,7250.0,0.0,92.0,0.0,0.35669615950649197,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_222,AlicesAdventuresInWonderland,The Baby,Alice,test,0,67350,67481,0.0,0.0,0.0,1.0,223.0,0.0,223.0,19.0,223.0,0.0,0.0,108.0,22.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.046649662609965586,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_223,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,67601,67648,0.0,1.0,0.0,0.0,224.0,1.0,224.0,109.0,224.0,0.0,0.0,47.0,10.0,0.0,0.0,0.0,120.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.8099591819518355,The Duchess,0,The Duchess,Alice,True,,False
AlicesAdventuresInWonderland_223,AlicesAdventuresInWonderland,Alice,Alice,test,1,67601,67648,0.0,0.0,1.0,1.0,224.0,1.0,224.0,109.0,224.0,0.0,0.0,47.0,10.0,0.0,0.0,0.0,120.0,1.0,2.0,0.0,7310.0,0.0,94.0,0.0,0.16332086961117528,The Duchess,0,The Duchess,Alice,True,,False
AlicesAdventuresInWonderland_224,AlicesAdventuresInWonderland,Alice,Alice,test,1,67943,67957,0.0,0.0,0.0,0.0,225.0,0.0,225.0,9.0,225.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,295.0,1.0,2.0,0.0,7389.0,0.0,95.0,0.0,0.8282854444246293,Alice,0,The Duchess,Alice,True,,False
AlicesAdventuresInWonderland_224,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,67943,67957,0.0,1.0,1.0,0.0,225.0,0.0,225.0,9.0,225.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,295.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.570336217237672,Alice,0,The Duchess,Alice,True,,False
AlicesAdventuresInWonderland_224,AlicesAdventuresInWonderland,The Cat,Alice,test,0,67943,67957,0.0,0.0,0.0,1.0,225.0,0.0,225.0,9.0,225.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,58.0,0.0,2.0,0.0,0.021175930068748655,Alice,0,The Duchess,Alice,True,,False
AlicesAdventuresInWonderland_225,AlicesAdventuresInWonderland,Alice,Alice,test,1,68087,68113,1.0,1.0,0.0,0.0,226.0,1.0,226.0,13.0,226.0,0.0,0.0,26.0,5.0,0.0,1.0,0.0,130.0,1.0,1.0,0.0,7423.0,0.0,96.0,1.0,0.9979387455447017,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_225,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,68087,68113,0.0,0.0,1.0,0.0,226.0,1.0,226.0,13.0,226.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,130.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.81271788912516,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_225,AlicesAdventuresInWonderland,The Cat,Alice,test,0,68087,68113,0.0,0.0,0.0,1.0,226.0,1.0,226.0,13.0,226.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,44.0,0.0,3.0,0.0,0.016399697925244237,Alice,1,Alice,Alice,False,Alice,False
AlicesAdventuresInWonderland_226,AlicesAdventuresInWonderland,Alice,Alice,test,1,68148,68209,0.0,1.0,1.0,0.0,227.0,0.0,227.0,11.0,227.0,0.0,1.0,61.0,13.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,7441.0,0.0,96.0,0.0,0.9617751856628803,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_226,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,68148,68209,0.0,0.0,0.0,0.0,227.0,0.0,227.0,11.0,227.0,0.0,1.0,61.0,13.0,0.0,0.0,0.0,35.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.3452072574923517,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_226,AlicesAdventuresInWonderland,The Cat,Alice,test,0,68148,68209,0.0,0.0,0.0,1.0,227.0,0.0,227.0,11.0,227.0,0.0,1.0,61.0,13.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0418875344633357,Alice,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_227,AlicesAdventuresInWonderland,The Duchess,The Cat,test,0,68213,68266,0.0,0.0,0.0,0.0,228.0,0.0,228.0,12.0,228.0,0.0,0.0,53.0,12.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.5067562839888139,The Duchess,0,Alice,Alice,False,,False
AlicesAdventuresInWonderland_227,AlicesAdventuresInWonderland,Alice,The Cat,test,0,68213,68266,0.0,1.0,1.0,1.0,228.0,0.0,228.0,12.0,228.0,0.0,0.0,53.0,12.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,7459.0,0.0,97.0,0.0,0.04406188166187722,The Duchess,0,Alice,Alice,False,,False
