quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,0.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,6.0,0.0,17.0,0.0,0.5705072605063141
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,1.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1464.0,0.0,64.0,0.0,0.0058200271256162815
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,137302,137312,0.0,0.0,0.0,0.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.038645857660014944
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,1.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12470.0,0.0,208.0,0.0,0.008011777217329484
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,137302,137312,0.0,0.0,1.0,1.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.08086970941332502
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,137302,137312,0.0,1.0,0.0,0.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,24383.0,0.0,320.0,0.0,0.6058883274797385
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,0.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1340.0,0.0,307.0,0.0,0.0914844414287111
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,0.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,121.0,0.0,6.0,0.0,0.07264928449500989
AlicesAdventuresInWonderland_674,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,137302,137312,0.0,0.0,0.0,1.0,675.0,1.0,675.0,13.0,675.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12544.0,0.0,210.0,0.0,0.008011777217329484
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,0.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,1256.0,0.0,47.0,0.0,0.032291395022629246
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,1.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.019385302286588194
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,1.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.019385302286588194
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,1.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,1441.0,0.0,64.0,0.0,0.016022968832758524
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,137371,137412,0.0,0.0,0.0,0.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,0.8351136922065839
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,1.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12487.0,0.0,208.0,0.0,0.016844998305889838
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,137371,137412,0.0,0.0,1.0,1.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.13447281911443118
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,137371,137412,0.0,1.0,0.0,0.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,1.0,0.0,0.0,59.0,1.0,1.0,0.0,24400.0,0.0,320.0,0.0,0.9675497965878971
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,0.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,1317.0,0.0,307.0,0.0,0.07803698524605883
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,0.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,138.0,0.0,7.0,0.0,0.051078249227540055
AlicesAdventuresInWonderland_675,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,137371,137412,0.0,0.0,0.0,0.0,676.0,1.0,676.0,8.0,676.0,0.0,1.0,41.0,7.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12561.0,0.0,210.0,0.0,0.07427224474469228
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,0.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1226.0,0.0,47.0,0.0,0.07430292535148655
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,1.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03619296653833694
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,0.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,1.0,3.0,0.0,18.0,2.0,2.0,0.0,0.6014049735485207
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,1.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1411.0,0.0,64.0,0.0,0.03061299914729605
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,137426,137521,0.0,0.0,0.0,0.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08080312506496709
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,1.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,12501.0,0.0,208.0,0.0,0.03376670799336599
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,1.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.19736860431290956
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,137426,137521,0.0,1.0,1.0,0.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,24414.0,0.0,320.0,0.0,0.9650752417007548
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,0.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1287.0,0.0,307.0,0.0,0.1584268789734719
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,0.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,152.0,0.0,8.0,0.0,0.11683336132181608
AlicesAdventuresInWonderland_676,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,137426,137521,0.0,0.0,0.0,1.0,677.0,0.0,677.0,13.0,677.0,0.0,0.0,70.0,15.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,12575.0,0.0,210.0,0.0,0.03376670799336599
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,0.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,1013.0,0.0,52.0,0.0,0.05497083295829155
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,1.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.052291436727473294
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,138340,138458,0.0,0.0,0.0,0.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0737495730914634
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,0.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,1.0,0.0,0.0,819.0,1.0,3.0,0.0,228.0,0.0,8.0,0.0,0.1362447325527954
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,1.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,1198.0,0.0,69.0,0.0,0.040594938293639415
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,1.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,12711.0,0.0,213.0,0.0,0.051011882133797995
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,1.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.10122669436336632
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,138340,138458,0.0,1.0,1.0,0.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,1.0,1.0,0.0,24624.0,0.0,325.0,0.0,0.9111373112006323
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,0.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,1074.0,0.0,312.0,0.0,0.1083085158124639
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,0.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,197.0,0.0,14.0,0.0,0.09254838398007843
AlicesAdventuresInWonderland_677,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,138340,138458,0.0,0.0,0.0,1.0,678.0,0.0,678.0,13.0,678.0,0.0,0.0,82.0,15.0,0.0,0.0,0.0,819.0,0.0,0.0,0.0,12785.0,0.0,215.0,0.0,0.051011882133797995
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,Hare,Alice,test,0,138462,138685,0.0,0.0,0.0,0.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,953.0,0.0,52.0,0.0,0.13195062809521943
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,Two,Alice,test,0,138462,138685,0.0,0.0,0.0,1.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03440747248313778
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,The White Rabbit,Alice,test,0,138462,138685,0.0,0.0,0.0,0.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,258.0,0.0,8.0,0.0,0.1724709829146312
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,138462,138685,0.0,0.0,0.0,1.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03440747248313778
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,The Gryphon,Alice,test,0,138462,138685,0.0,0.0,0.0,1.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1138.0,0.0,69.0,0.0,0.042702487585038924
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,Five,Alice,test,0,138462,138685,0.0,0.0,0.0,1.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12741.0,0.0,213.0,0.0,0.055799818305194746
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,The Queen,Alice,test,0,138462,138685,0.0,0.0,0.0,1.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.20982802398884887
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,Alice,Alice,test,1,138462,138685,1.0,1.0,1.0,0.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,24654.0,0.0,325.0,0.0,0.989384866140042
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,"Bill, The Lizard",Alice,test,0,138462,138685,0.0,0.0,0.0,0.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1014.0,0.0,312.0,0.0,0.242071690065614
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,The Knave Of Hearts,Alice,test,0,138462,138685,0.0,0.0,0.0,0.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,137.0,0.0,14.0,0.0,0.19571901448739856
AlicesAdventuresInWonderland_678,AlicesAdventuresInWonderland,Seven,Alice,test,0,138462,138685,0.0,0.0,0.0,0.0,679.0,0.0,679.0,10.0,679.0,0.0,0.0,110.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12815.0,0.0,215.0,0.0,0.2576862837675338
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,0.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,826.0,0.0,54.0,0.0,0.04614842125374144
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,1.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03255958970340772
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,138838,139165,0.0,0.0,0.0,0.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,1.0,0.0,0.0,153.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04711629302577028
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,0.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,1.0,3.0,0.0,354.0,0.0,12.0,0.0,0.09939401183859024
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,1.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,1011.0,0.0,71.0,0.0,0.027631173374480972
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,1.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,12837.0,0.0,215.0,0.0,0.03628115566445844
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,0.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,887.0,0.0,314.0,0.0,0.10017698550341476
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,1.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.09600295875006645
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,138838,139165,0.0,1.0,1.0,0.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,1.0,1.0,0.0,24750.0,0.0,327.0,0.0,0.9586017402382968
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,0.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,10.0,0.0,17.0,0.0,0.13421927560955932
AlicesAdventuresInWonderland_679,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,138838,139165,0.0,0.0,0.0,1.0,680.0,0.0,680.0,13.0,680.0,0.0,1.0,194.0,41.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,12911.0,0.0,217.0,0.0,0.03628115566445844
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,Hare,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,0.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,803.0,0.0,55.0,0.0,0.06151285870789256
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,Two,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,1.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06041961506016305
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,The White Rabbit,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,0.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,1.0,3.0,0.0,460.0,0.0,14.0,0.0,0.137180945217482
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,The Gryphon,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,1.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,988.0,0.0,72.0,0.0,0.021145171011997255
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,The King Of Hearts,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,1.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.06041961506016305
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,Five,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,1.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,12943.0,0.0,216.0,0.0,0.025543646005781573
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,The Queen,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,1.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.10473879019827205
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,Alice,The Knave Of Hearts,test,0,139233,139251,0.0,1.0,1.0,0.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,1.0,0.0,0.0,68.0,1.0,1.0,0.0,24856.0,0.0,328.0,0.0,0.965507066919325
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,"Bill, The Lizard",The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,0.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,864.0,0.0,315.0,0.0,0.13105790921418545
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,The Knave Of Hearts,The Knave Of Hearts,test,1,139233,139251,0.0,0.0,0.0,0.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.5999068541727176
AlicesAdventuresInWonderland_680,AlicesAdventuresInWonderland,Seven,The Knave Of Hearts,test,0,139233,139251,0.0,0.0,0.0,0.0,681.0,0.0,681.0,7.0,681.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,13017.0,0.0,218.0,0.0,0.15627119411481144
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,0.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,720.0,0.0,55.0,0.0,0.06110883556895693
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,1.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032761668293968135
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,0.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,1.0,3.0,0.0,487.0,0.0,14.0,0.0,0.13041837517494678
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,1.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,905.0,0.0,72.0,0.0,0.03054548997755855
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,139330,139571,0.0,0.0,0.0,0.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,1.0,0.0,0.0,79.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07182263437902327
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,1.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,12970.0,0.0,216.0,0.0,0.04007020753078143
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,1.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.0988655646405221
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,139330,139571,0.0,1.0,1.0,0.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,1.0,1.0,0.0,24883.0,0.0,328.0,0.0,0.9630836719502314
AlicesAdventuresInWonderland_681,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,139330,139571,0.0,0.0,0.0,0.0,682.0,0.0,682.0,13.0,682.0,0.0,0.0,103.0,21.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,781.0,0.0,315.0,0.0,0.12467405999021444
