quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_424,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,100374,100572,0.0,1.0,0.0,1.0,425.0,1.0,425.0,16.0,425.0,0.0,1.0,164.0,31.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,15300.0,0.0,205.0,0.0,0.22845313288388575
AlicesAdventuresInWonderland_425,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,100576,100590,0.0,0.0,0.0,0.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.14701376335811792
AlicesAdventuresInWonderland_425,AlicesAdventuresInWonderland,The Queen,Alice,test,0,100576,100590,0.0,0.0,0.0,0.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.2532764453200476
AlicesAdventuresInWonderland_425,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,100576,100590,0.0,1.0,0.0,1.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.003898323714228775
AlicesAdventuresInWonderland_425,AlicesAdventuresInWonderland,Alice,Alice,test,1,100576,100590,1.0,0.0,1.0,0.0,426.0,1.0,426.0,24.0,426.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15349.0,0.0,205.0,1.0,0.9971687143250115
AlicesAdventuresInWonderland_426,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,100677,100804,1.0,0.0,1.0,0.0,427.0,1.0,427.0,16.0,427.0,0.0,0.0,107.0,18.0,1.0,1.0,0.0,87.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.988010339599702
AlicesAdventuresInWonderland_426,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,100677,100804,0.0,0.0,0.0,0.0,427.0,1.0,427.0,16.0,427.0,0.0,0.0,107.0,18.0,0.0,0.0,0.0,87.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.1356425210364783
AlicesAdventuresInWonderland_426,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,100677,100804,0.0,1.0,0.0,1.0,427.0,1.0,427.0,16.0,427.0,0.0,0.0,107.0,18.0,0.0,0.0,0.0,87.0,1.0,1.0,0.0,15370.0,0.0,205.0,0.0,0.22575404739902058
AlicesAdventuresInWonderland_427,AlicesAdventuresInWonderland,The Queen,Alice,test,0,100808,100834,0.0,0.0,0.0,0.0,428.0,1.0,428.0,14.0,428.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.130221641371548
AlicesAdventuresInWonderland_427,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,100808,100834,0.0,1.0,0.0,1.0,428.0,1.0,428.0,14.0,428.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0032824586596333235
AlicesAdventuresInWonderland_427,AlicesAdventuresInWonderland,Alice,Alice,test,1,100808,100834,1.0,0.0,1.0,0.0,428.0,1.0,428.0,14.0,428.0,0.0,0.0,26.0,5.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15400.0,0.0,205.0,1.0,0.9982113648809013
AlicesAdventuresInWonderland_428,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,100854,100935,1.0,0.0,1.0,0.0,429.0,1.0,429.0,16.0,429.0,1.0,0.0,61.0,12.0,1.0,1.0,0.0,20.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9958371029111989
AlicesAdventuresInWonderland_428,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,100854,100935,0.0,0.0,0.0,0.0,429.0,1.0,429.0,16.0,429.0,1.0,0.0,61.0,12.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.15657382607684822
AlicesAdventuresInWonderland_428,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,100854,100935,0.0,1.0,0.0,1.0,429.0,1.0,429.0,16.0,429.0,1.0,0.0,61.0,12.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,15412.0,0.0,205.0,0.0,0.05531048085976335
AlicesAdventuresInWonderland_429,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,100939,100965,0.0,1.0,0.0,1.0,430.0,1.0,430.0,10.0,430.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0025474154010177584
AlicesAdventuresInWonderland_429,AlicesAdventuresInWonderland,Alice,Alice,test,1,100939,100965,1.0,0.0,1.0,0.0,430.0,1.0,430.0,10.0,430.0,0.0,0.0,26.0,5.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15435.0,0.0,205.0,1.0,0.9986021297215298
AlicesAdventuresInWonderland_430,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,100981,101197,1.0,0.0,1.0,0.0,431.0,1.0,431.0,16.0,431.0,0.0,0.0,139.0,27.0,1.0,1.0,0.0,16.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9955635479295248
AlicesAdventuresInWonderland_430,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,100981,101197,0.0,1.0,0.0,1.0,431.0,1.0,431.0,16.0,431.0,0.0,0.0,139.0,27.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,15450.0,0.0,205.0,0.0,0.0853831715984704
AlicesAdventuresInWonderland_431,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,101201,101328,0.0,1.0,0.0,1.0,432.0,1.0,432.0,15.0,432.0,1.0,0.0,66.0,14.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.004131683239401718
AlicesAdventuresInWonderland_431,AlicesAdventuresInWonderland,Alice,Alice,test,1,101201,101328,1.0,0.0,1.0,0.0,432.0,1.0,432.0,15.0,432.0,1.0,0.0,66.0,14.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15504.0,0.0,205.0,0.0,0.9972391282734031
AlicesAdventuresInWonderland_432,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,101332,101675,1.0,0.0,1.0,0.0,433.0,1.0,433.0,16.0,433.0,0.0,0.0,323.0,61.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9961607152014924
AlicesAdventuresInWonderland_432,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,101332,101675,0.0,1.0,0.0,1.0,433.0,1.0,433.0,16.0,433.0,0.0,0.0,323.0,61.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,15541.0,0.0,205.0,0.0,0.0114324925082287
AlicesAdventuresInWonderland_433,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,101679,101816,0.0,1.0,0.0,1.0,434.0,1.0,434.0,10.0,434.0,0.0,0.0,109.0,23.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.00410861548970042
AlicesAdventuresInWonderland_433,AlicesAdventuresInWonderland,Alice,Alice,test,1,101679,101816,1.0,0.0,1.0,0.0,434.0,1.0,434.0,10.0,434.0,0.0,0.0,109.0,23.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15614.0,0.0,206.0,0.0,0.9973183357073198
AlicesAdventuresInWonderland_434,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,101820,101866,1.0,0.0,1.0,0.0,435.0,1.0,435.0,19.0,435.0,0.0,0.0,46.0,10.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9956880126945792
AlicesAdventuresInWonderland_434,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,101820,101866,0.0,1.0,0.0,1.0,435.0,1.0,435.0,19.0,435.0,0.0,0.0,46.0,10.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,15650.0,0.0,206.0,0.0,0.01022296147864464
AlicesAdventuresInWonderland_435,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,101910,101969,0.0,1.0,0.0,1.0,436.0,1.0,436.0,10.0,436.0,0.0,0.0,59.0,11.0,0.0,0.0,0.0,44.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.057860507308412606
AlicesAdventuresInWonderland_435,AlicesAdventuresInWonderland,Alice,Alice,test,1,101910,101969,1.0,0.0,1.0,0.0,436.0,1.0,436.0,10.0,436.0,0.0,0.0,59.0,11.0,1.0,1.0,0.0,44.0,1.0,2.0,0.0,15673.0,0.0,206.0,0.0,0.9960785140829638
AlicesAdventuresInWonderland_436,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,101985,102087,1.0,0.0,1.0,0.0,437.0,1.0,437.0,16.0,437.0,1.0,0.0,82.0,16.0,1.0,1.0,0.0,16.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9958371029111989
AlicesAdventuresInWonderland_436,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,101985,102087,0.0,1.0,0.0,1.0,437.0,1.0,437.0,16.0,437.0,1.0,0.0,82.0,16.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,15691.0,0.0,206.0,0.0,0.08275382125672526
AlicesAdventuresInWonderland_437,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,102091,102186,0.0,1.0,0.0,0.0,438.0,1.0,438.0,13.0,438.0,1.0,0.0,78.0,14.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.1150653664695332
AlicesAdventuresInWonderland_437,AlicesAdventuresInWonderland,Alice,Alice,test,1,102091,102186,1.0,0.0,1.0,0.0,438.0,1.0,438.0,13.0,438.0,1.0,0.0,78.0,14.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,15720.0,0.0,206.0,0.0,0.9973013578113968
AlicesAdventuresInWonderland_438,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,102234,102249,1.0,0.0,1.0,0.0,439.0,1.0,439.0,17.0,439.0,0.0,1.0,15.0,2.0,1.0,1.0,0.0,48.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9936686974518109
AlicesAdventuresInWonderland_438,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,102234,102249,0.0,1.0,0.0,1.0,439.0,1.0,439.0,17.0,439.0,0.0,1.0,15.0,2.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,15756.0,0.0,207.0,0.0,0.02751702693675118
AlicesAdventuresInWonderland_439,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,102315,102337,0.0,1.0,0.0,1.0,440.0,1.0,440.0,10.0,440.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.04783320999999543
AlicesAdventuresInWonderland_439,AlicesAdventuresInWonderland,Alice,Alice,test,1,102315,102337,1.0,0.0,1.0,0.0,440.0,1.0,440.0,10.0,440.0,0.0,0.0,22.0,5.0,1.0,1.0,0.0,66.0,1.0,2.0,0.0,15774.0,0.0,207.0,1.0,0.9978281445565205
AlicesAdventuresInWonderland_440,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,102409,102487,1.0,0.0,1.0,0.0,441.0,1.0,441.0,16.0,441.0,0.0,0.0,58.0,13.0,1.0,1.0,0.0,72.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9886240593872828
AlicesAdventuresInWonderland_440,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,102409,102487,0.0,1.0,0.0,1.0,441.0,1.0,441.0,16.0,441.0,0.0,0.0,58.0,13.0,0.0,0.0,0.0,72.0,1.0,1.0,0.0,15797.0,0.0,207.0,0.0,0.18805137392076388
AlicesAdventuresInWonderland_441,AlicesAdventuresInWonderland,The Duchess,The Duchess,test,1,102779,102804,1.0,1.0,0.0,0.0,442.0,1.0,442.0,17.0,442.0,1.0,0.0,25.0,5.0,0.0,1.0,0.0,292.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.9918645917509039
AlicesAdventuresInWonderland_441,AlicesAdventuresInWonderland,The Queen,The Duchess,test,0,102779,102804,0.0,0.0,0.0,1.0,442.0,1.0,442.0,17.0,442.0,1.0,0.0,25.0,5.0,0.0,0.0,0.0,292.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.04588493548106251
AlicesAdventuresInWonderland_441,AlicesAdventuresInWonderland,Alice,The Duchess,test,0,102779,102804,0.0,0.0,1.0,1.0,442.0,1.0,442.0,17.0,442.0,1.0,0.0,25.0,5.0,1.0,0.0,0.0,292.0,1.0,2.0,0.0,15884.0,0.0,209.0,0.0,0.16252229366685847
AlicesAdventuresInWonderland_442,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,102848,103022,0.0,1.0,1.0,1.0,443.0,0.0,443.0,17.0,443.0,1.0,0.0,116.0,24.0,0.0,0.0,0.0,44.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.17969814978288645
AlicesAdventuresInWonderland_442,AlicesAdventuresInWonderland,Alice,The Queen,test,0,102848,103022,0.0,0.0,0.0,1.0,443.0,0.0,443.0,17.0,443.0,1.0,0.0,116.0,24.0,0.0,0.0,0.0,44.0,1.0,2.0,0.0,15903.0,0.0,209.0,0.0,0.20929450160293134
AlicesAdventuresInWonderland_443,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,103082,103108,0.0,0.0,1.0,0.0,444.0,1.0,444.0,23.0,444.0,0.0,0.0,26.0,6.0,1.0,0.0,0.0,60.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.8389529527376358
AlicesAdventuresInWonderland_443,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,103082,103108,1.0,0.0,0.0,1.0,444.0,1.0,444.0,23.0,444.0,0.0,0.0,26.0,6.0,0.0,1.0,0.0,60.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.36530089394162285
AlicesAdventuresInWonderland_443,AlicesAdventuresInWonderland,Alice,The Queen,test,0,103082,103108,1.0,1.0,0.0,1.0,444.0,1.0,444.0,23.0,444.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,60.0,1.0,3.0,0.0,15961.0,0.0,209.0,0.0,0.5321216061080851
AlicesAdventuresInWonderland_444,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,103579,103621,0.0,1.0,0.0,0.0,445.0,1.0,445.0,72.0,445.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,471.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.6804469419879351
AlicesAdventuresInWonderland_444,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,103579,103621,1.0,0.0,0.0,0.0,445.0,1.0,445.0,72.0,445.0,1.0,0.0,37.0,8.0,0.0,1.0,0.0,471.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.9826697170316362
AlicesAdventuresInWonderland_444,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,103579,103621,0.0,0.0,0.0,1.0,445.0,1.0,445.0,72.0,445.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,471.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.06966799773424472
AlicesAdventuresInWonderland_444,AlicesAdventuresInWonderland,Alice,The Queen,test,0,103579,103621,0.0,0.0,1.0,1.0,445.0,1.0,445.0,72.0,445.0,1.0,0.0,37.0,8.0,0.0,0.0,0.0,471.0,1.0,3.0,0.0,16067.0,0.0,212.0,0.0,0.4360516269311223
AlicesAdventuresInWonderland_445,AlicesAdventuresInWonderland,The Mock Turtle,The Queen,test,0,103989,104023,0.0,0.0,0.0,1.0,446.0,1.0,446.0,56.0,446.0,0.0,1.0,34.0,7.0,0.0,0.0,0.0,368.0,0.0,0.0,0.0,27.0,0.0,29.0,0.0,0.021310850544421528
AlicesAdventuresInWonderland_445,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,103989,104023,0.0,0.0,0.0,1.0,446.0,1.0,446.0,56.0,446.0,0.0,1.0,34.0,7.0,0.0,0.0,0.0,368.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.047815246228024647
AlicesAdventuresInWonderland_445,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,103989,104023,1.0,1.0,0.0,0.0,446.0,1.0,446.0,56.0,446.0,0.0,1.0,34.0,7.0,0.0,1.0,0.0,368.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.9787734130551216
AlicesAdventuresInWonderland_445,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,103989,104023,0.0,0.0,1.0,0.0,446.0,1.0,446.0,56.0,446.0,0.0,1.0,34.0,7.0,0.0,0.0,0.0,368.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.5411034193346547
AlicesAdventuresInWonderland_445,AlicesAdventuresInWonderland,Alice,The Queen,test,0,103989,104023,1.0,0.0,0.0,1.0,446.0,1.0,446.0,56.0,446.0,0.0,1.0,34.0,7.0,0.0,0.0,0.0,368.0,1.0,3.0,0.0,16164.0,0.0,214.0,0.0,0.5473499204399263
AlicesAdventuresInWonderland_446,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,104027,104085,0.0,0.0,0.0,0.0,447.0,0.0,447.0,10.0,447.0,0.0,0.0,44.0,10.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.4658283997380422
AlicesAdventuresInWonderland_446,AlicesAdventuresInWonderland,The Queen,Alice,test,0,104027,104085,0.0,1.0,1.0,1.0,447.0,0.0,447.0,10.0,447.0,0.0,0.0,44.0,10.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.025171898849562734
AlicesAdventuresInWonderland_446,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,104027,104085,0.0,0.0,0.0,1.0,447.0,0.0,447.0,10.0,447.0,0.0,0.0,44.0,10.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.044083085216340544
AlicesAdventuresInWonderland_446,AlicesAdventuresInWonderland,Alice,Alice,test,1,104027,104085,1.0,0.0,0.0,0.0,447.0,0.0,447.0,10.0,447.0,0.0,0.0,44.0,10.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0,16174.0,0.0,214.0,0.0,0.9908945266967887
AlicesAdventuresInWonderland_447,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,104089,104134,0.0,0.0,0.0,0.0,448.0,1.0,448.0,14.0,448.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.130221641371548
AlicesAdventuresInWonderland_447,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,104089,104134,1.0,0.0,1.0,0.0,448.0,1.0,448.0,14.0,448.0,0.0,0.0,45.0,9.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9959630560510109
AlicesAdventuresInWonderland_447,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,104089,104134,0.0,0.0,0.0,1.0,448.0,1.0,448.0,14.0,448.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.02186659478255869
AlicesAdventuresInWonderland_447,AlicesAdventuresInWonderland,Alice,The Queen,test,0,104089,104134,0.0,1.0,0.0,1.0,448.0,1.0,448.0,14.0,448.0,0.0,0.0,45.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,16194.0,0.0,214.0,0.0,0.009603402715247265
AlicesAdventuresInWonderland_448,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,104154,104187,0.0,0.0,0.0,0.0,449.0,1.0,449.0,10.0,449.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.09112479284814108
AlicesAdventuresInWonderland_448,AlicesAdventuresInWonderland,The Queen,Alice,test,0,104154,104187,0.0,1.0,0.0,1.0,449.0,1.0,449.0,10.0,449.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.025628166472013394
AlicesAdventuresInWonderland_448,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,104154,104187,0.0,0.0,0.0,1.0,449.0,1.0,449.0,10.0,449.0,0.0,0.0,33.0,8.0,0.0,0.0,0.0,20.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.024413861821199177
AlicesAdventuresInWonderland_448,AlicesAdventuresInWonderland,Alice,Alice,test,1,104154,104187,1.0,0.0,1.0,0.0,449.0,1.0,449.0,10.0,449.0,0.0,0.0,33.0,8.0,1.0,1.0,0.0,20.0,1.0,2.0,0.0,16211.0,0.0,214.0,1.0,0.9987756366641471
AlicesAdventuresInWonderland_449,AlicesAdventuresInWonderland,The Mock Turtle,The Queen,test,0,104203,104270,0.0,0.0,0.0,1.0,450.0,1.0,450.0,14.0,450.0,0.0,0.0,49.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,26.0,1.0,2.0,0.0,0.018133628686955457
AlicesAdventuresInWonderland_449,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,104203,104270,0.0,0.0,0.0,1.0,450.0,1.0,450.0,14.0,450.0,0.0,0.0,49.0,10.0,0.0,0.0,0.0,16.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.024852372209145792
AlicesAdventuresInWonderland_449,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,104203,104270,1.0,0.0,1.0,0.0,450.0,1.0,450.0,14.0,450.0,0.0,0.0,49.0,10.0,1.0,1.0,0.0,16.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9957295494071646
AlicesAdventuresInWonderland_449,AlicesAdventuresInWonderland,The Duchess,The Queen,test,0,104203,104270,0.0,0.0,0.0,0.0,450.0,1.0,450.0,14.0,450.0,0.0,0.0,49.0,10.0,0.0,0.0,0.0,16.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.12744023777367003
AlicesAdventuresInWonderland_449,AlicesAdventuresInWonderland,Alice,The Queen,test,0,104203,104270,0.0,1.0,0.0,1.0,450.0,1.0,450.0,14.0,450.0,0.0,0.0,49.0,10.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0,16226.0,0.0,214.0,0.0,0.06923680996351186
AlicesAdventuresInWonderland_450,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,104370,104391,0.0,0.0,0.0,1.0,451.0,1.0,451.0,42.0,451.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3305.0,0.0,58.0,0.0,0.017204143343643556
AlicesAdventuresInWonderland_450,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,104370,104391,0.0,1.0,0.0,0.0,451.0,1.0,451.0,42.0,451.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.7678695214468982
AlicesAdventuresInWonderland_450,AlicesAdventuresInWonderland,The Duchess,The King Of Hearts,test,0,104370,104391,0.0,0.0,0.0,0.0,451.0,1.0,451.0,42.0,451.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.21810656560787683
AlicesAdventuresInWonderland_450,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,104370,104391,0.0,0.0,1.0,0.0,451.0,1.0,451.0,42.0,451.0,0.0,0.0,21.0,4.0,1.0,0.0,0.0,100.0,1.0,2.0,0.0,16268.0,0.0,216.0,0.0,0.9490741600274791
AlicesAdventuresInWonderland_450,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,104370,104391,0.0,0.0,0.0,1.0,451.0,1.0,451.0,42.0,451.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3712.0,0.0,66.0,0.0,0.01756416724748793
AlicesAdventuresInWonderland_451,AlicesAdventuresInWonderland,The King Of Hearts,Alice,test,0,104394,104422,0.0,0.0,0.0,0.0,452.0,1.0,452.0,19.0,452.0,1.0,0.0,28.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.27931884716426547
AlicesAdventuresInWonderland_451,AlicesAdventuresInWonderland,The Queen,Alice,test,0,104394,104422,0.0,0.0,1.0,0.0,452.0,1.0,452.0,19.0,452.0,1.0,0.0,28.0,5.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.8538207317138886
AlicesAdventuresInWonderland_451,AlicesAdventuresInWonderland,The Duchess,Alice,test,0,104394,104422,0.0,0.0,0.0,0.0,452.0,1.0,452.0,19.0,452.0,1.0,0.0,28.0,5.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,-1.0,0.0,-1.0,0.0,0.037888271297154
AlicesAdventuresInWonderland_451,AlicesAdventuresInWonderland,Alice,Alice,test,1,104394,104422,0.0,1.0,0.0,1.0,452.0,1.0,452.0,19.0,452.0,1.0,0.0,28.0,5.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,16275.0,0.0,216.0,0.0,0.012109172534608468
AlicesAdventuresInWonderland_452,AlicesAdventuresInWonderland,The Mock Turtle,The Queen,test,0,104655,104823,0.0,0.0,0.0,1.0,453.0,1.0,453.0,14.0,453.0,1.0,0.0,150.0,30.0,0.0,0.0,0.0,233.0,0.0,0.0,1.0,140.0,0.0,7.0,0.0,0.031247707887491663
AlicesAdventuresInWonderland_452,AlicesAdventuresInWonderland,The King Of Hearts,The Queen,test,0,104655,104823,0.0,0.0,0.0,0.0,453.0,1.0,453.0,14.0,453.0,1.0,0.0,150.0,30.0,1.0,0.0,0.0,233.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.17036056583852655
AlicesAdventuresInWonderland_452,AlicesAdventuresInWonderland,The Gryphon,The Queen,test,0,104655,104823,0.0,0.0,0.0,1.0,453.0,1.0,453.0,14.0,453.0,1.0,0.0,150.0,30.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.04688962780934653
AlicesAdventuresInWonderland_452,AlicesAdventuresInWonderland,The Queen,The Queen,test,1,104655,104823,1.0,1.0,0.0,0.0,453.0,1.0,453.0,14.0,453.0,1.0,0.0,150.0,30.0,0.0,1.0,0.0,233.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.9934922199865823
