quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score,rank
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,21505.0,0.0,288.0,0.0,0.548840367702118,2.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4216.0,0.0,275.0,0.0,0.10344443940102739,5.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9592.0,0.0,168.0,0.0,0.013758472629594396,9.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,803.0,0.0,183.0,0.0,0.07799211458030494,7.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9666.0,0.0,170.0,0.0,0.11068303969505404,4.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,538.0,0.0,181.0,0.0,0.009330625108127516,13.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,375.0,0.0,15.0,0.0,0.011331095524035032,10.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,107.0,0.0,182.0,0.0,0.08135801234741714,6.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,125705,125728,0.0,0.0,1.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.9420278404233399,1.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2738.0,0.0,151.0,0.0,0.07132942113900806,8.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The Queen,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009420920735977398,11.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,125705,125728,0.0,1.0,0.0,0.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,7.0,0.0,14.0,0.0,0.386179695325764,3.0
AlicesAdventuresInWonderland_588,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,125705,125728,0.0,0.0,0.0,1.0,589.0,1.0,589.0,13.0,589.0,0.0,0.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009420920735977398,12.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Alice,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,1.0,3.0,0.0,21531.0,0.0,289.0,0.0,0.5062772423198558,2.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,"Bill, The Lizard",The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,4192.0,0.0,276.0,0.0,0.10607552970296613,3.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Five,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,9618.0,0.0,169.0,0.0,0.013314502788716445,12.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Hare,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,779.0,0.0,184.0,0.0,0.06278694730064698,7.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Seven,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,9692.0,0.0,171.0,0.0,0.09427435468434694,4.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Dormouse,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,514.0,0.0,182.0,0.0,0.058735431613230075,8.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Gryphon,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,1.0,4.0,0.0,401.0,0.0,16.0,0.0,0.012309239343018245,13.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Hatter,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,83.0,0.0,183.0,0.0,0.0659623442419866,6.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The King Of Hearts,The White Rabbit,test,0,125817,125831,0.0,1.0,0.0,1.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.021802256434502097,9.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Knave Of Hearts,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,2714.0,0.0,152.0,0.0,0.07985053375973067,5.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The Queen,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.018895394697045965,10.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,The White Rabbit,The White Rabbit,test,1,125817,125831,1.0,0.0,1.0,0.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,1.0,1.0,0.0,89.0,1.0,2.0,0.0,13.0,1.0,0.0,0.0,0.9887066882578489,1.0
AlicesAdventuresInWonderland_589,AlicesAdventuresInWonderland,Two,The White Rabbit,test,0,125817,125831,0.0,0.0,0.0,1.0,590.0,1.0,590.0,64.0,590.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.018895394697045965,11.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,A Canary,The Dodo,test,0,26024,26055,0.0,0.0,0.0,1.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02301784914064858,6.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,Alice,The Dodo,test,0,26024,26055,0.0,0.0,1.0,0.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,1.0,0.0,0.0,171.0,1.0,2.0,0.0,1818.0,0.0,-1.0,0.0,0.9341964467842201,2.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,An Old Crab,The Dodo,test,0,26024,26055,0.0,0.0,0.0,1.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02301784914064858,7.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,Old Magpie,The Dodo,test,0,26024,26055,0.0,0.0,0.0,0.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.05357300236216606,5.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Dodo,The Dodo,test,1,26024,26055,0.0,1.0,0.0,0.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,1.0,1.0,0.0,22.0,1.0,0.0,0.0,0.9530080620424944,1.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Duck,The Dodo,test,0,26024,26055,0.0,0.0,0.0,1.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,1.0,5.0,0.0,358.0,0.0,13.0,0.0,0.012671395638023279,9.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Eaglet,The Dodo,test,0,26024,26055,0.0,0.0,0.0,0.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.14531084900633345,3.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Lory,The Dodo,test,0,26024,26055,0.0,0.0,0.0,1.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,465.0,0.0,24.0,0.0,0.01259487031977651,10.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Mouse,The Dodo,test,0,26024,26055,0.0,0.0,0.0,0.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,1.0,4.0,0.0,281.0,0.0,9.0,0.0,0.07358253423954972,4.0
AlicesAdventuresInWonderland_59,AlicesAdventuresInWonderland,The Young Crab,The Dodo,test,0,26024,26055,0.0,0.0,0.0,1.0,60.0,1.0,60.0,7.0,60.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02301784914064858,8.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Alice,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,1.0,3.0,0.0,21565.0,0.0,290.0,0.0,0.5599016852399671,2.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,"Bill, The Lizard",The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,4130.0,0.0,277.0,0.0,0.08766839262852602,4.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Five,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,9652.0,0.0,171.0,0.0,0.022098528331234282,12.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Hare,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,717.0,0.0,185.0,0.0,0.06442643377384066,6.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Seven,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,9726.0,0.0,173.0,0.0,0.07714081811822471,5.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Dormouse,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,452.0,0.0,183.0,0.0,0.05783325107757121,8.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Gryphon,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,1.0,4.0,0.0,435.0,0.0,18.0,0.0,0.03761588246620518,9.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The King Of Hearts,The Hatter,test,0,125952,126070,0.0,0.0,1.0,1.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,1.0,0.0,0.0,121.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.2867743199942912,3.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Knave Of Hearts,The Hatter,test,0,125952,126070,0.0,0.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,2652.0,0.0,154.0,0.0,0.05884865857564415,7.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The Queen,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02539120852581885,10.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,The White Rabbit,The Hatter,test,0,125952,126070,0.0,1.0,0.0,0.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,1.0,1.0,0.0,47.0,1.0,4.0,0.0,0.9439791540341328,1.0
AlicesAdventuresInWonderland_590,AlicesAdventuresInWonderland,Two,The Hatter,test,0,125952,126070,0.0,0.0,0.0,1.0,591.0,1.0,591.0,8.0,591.0,0.0,0.0,106.0,21.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02539120852581885,11.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Alice,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,21598.0,0.0,290.0,0.0,0.25478936433136606,3.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,"Bill, The Lizard",The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4111.0,0.0,277.0,0.0,0.10978962523413244,4.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Five,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9685.0,0.0,171.0,0.0,0.015575377156470909,8.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Hare,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,698.0,0.0,185.0,0.0,0.08032826063362365,6.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Seven,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9759.0,0.0,173.0,0.0,0.015575377156470909,9.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Dormouse,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,433.0,0.0,183.0,0.0,0.012306215554300873,10.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Gryphon,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,468.0,0.0,19.0,0.0,0.009421027209019262,12.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Hatter,The King Of Hearts,test,0,126074,126138,0.0,1.0,0.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,184.0,0.0,0.6489456950398321,2.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The King Of Hearts,The King Of Hearts,test,1,126074,126138,0.0,0.0,0.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,-1.0,0.0,-1.0,0.0,0.09858775996615543,5.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The Knave Of Hearts,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2633.0,0.0,154.0,0.0,0.07348190082437267,7.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,The White Rabbit,The King Of Hearts,test,0,126074,126138,0.0,0.0,1.0,0.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,80.0,0.0,5.0,0.0,0.9557512718767242,1.0
AlicesAdventuresInWonderland_591,AlicesAdventuresInWonderland,Two,The King Of Hearts,test,0,126074,126138,0.0,0.0,0.0,1.0,592.0,1.0,592.0,13.0,592.0,0.0,1.0,47.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.010132325806841428,11.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Alice,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,4.0,0.0,21642.0,0.0,290.0,0.0,0.2831043132313039,2.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,"Bill, The Lizard",The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,4073.0,0.0,277.0,0.0,0.08348347290686561,4.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Five,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,9729.0,0.0,173.0,0.0,0.017984360882327015,12.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Hare,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,660.0,0.0,185.0,0.0,0.060791615734384276,8.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Seven,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,9803.0,0.0,175.0,0.0,0.07341799941892842,5.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Dormouse,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,395.0,0.0,184.0,0.0,0.06101526922600808,7.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Gryphon,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,5.0,0.0,512.0,0.0,21.0,0.0,0.017477023888501395,13.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Hatter,The Hatter,test,1,126246,126284,0.0,0.0,1.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,1.0,0.0,0.0,108.0,1.0,2.0,0.0,25.0,1.0,2.0,0.0,0.9460985596767454,1.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The King Of Hearts,The Hatter,test,0,126246,126284,0.0,1.0,0.0,1.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,0.06598015277325527,6.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Knave Of Hearts,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,2595.0,0.0,156.0,0.0,0.055955095145125984,9.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The Queen,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032031570657860865,10.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,The White Rabbit,The Hatter,test,0,126246,126284,0.0,0.0,0.0,0.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,1.0,3.0,0.0,124.0,0.0,7.0,0.0,0.22454245162958517,3.0
AlicesAdventuresInWonderland_592,AlicesAdventuresInWonderland,Two,The Hatter,test,0,126246,126284,0.0,0.0,0.0,1.0,593.0,1.0,593.0,7.0,593.0,0.0,0.0,38.0,7.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.032031570657860865,11.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Alice,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,1.0,4.0,0.0,21658.0,0.0,290.0,0.0,0.3798214768439643,2.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,"Bill, The Lizard",Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4066.0,0.0,277.0,0.0,0.11332982945849458,4.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Five,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9745.0,0.0,173.0,0.0,0.008463454224889092,10.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,Seven,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,9819.0,0.0,175.0,0.0,0.08421551800453748,5.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Dormouse,Hare,test,0,126297,126307,0.0,0.0,0.0,1.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,388.0,0.0,184.0,0.0,0.02082685747249527,9.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Gryphon,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,1.0,5.0,0.0,528.0,0.0,21.0,0.0,0.04560399355690528,8.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Hatter,Hare,test,0,126297,126307,0.0,1.0,0.0,0.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,41.0,1.0,2.0,0.0,0.8172354277272944,1.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The King Of Hearts,Hare,test,0,126297,126307,0.0,0.0,1.0,1.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,13.0,1.0,2.0,0.0,-1.0,0.0,-1.0,0.0,0.08145695094917231,6.0
AlicesAdventuresInWonderland_593,AlicesAdventuresInWonderland,The Knave Of Hearts,Hare,test,0,126297,126307,0.0,0.0,0.0,0.0,594.0,1.0,594.0,19.0,594.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2588.0,0.0,156.0,0.0,0.05718984121910487,7.0
