quote_id,novel,candidate,gold_speaker,split,label,quote_start_byte,quote_end_byte,candidate_is_explicit_mention,candidate_is_last_speaker,candidate_is_previous_speaker,candidate_is_recent_mention,conversation_length,conversation_speaker_change,conversation_turn_index,discourse_context_length,discourse_dialogue_position,lexical_has_exclamation,lexical_has_question_mark,lexical_quote_length_chars,lexical_quote_length_tokens,symbolic_alternation_rule_fired,symbolic_explicit_rule_fired,conv_active_id,conv_interruption_distance,candidate_in_participant_stack,candidate_stack_depth,candidate_in_quote_chain,nearest_coref_dist,recent_mention_count,chain_recency,candidate_is_attributed_speaker,score
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,29450,29462,0.0,1.0,0.0,0.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,991.0,0.0,-1.0,0.0,0.285880957976414
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,29450,29462,0.0,0.0,0.0,0.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,438.0,0.0,12.0,0.0,0.15529471187030797
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,29450,29462,0.0,0.0,0.0,1.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.008374243780310604
AlicesAdventuresInWonderland_74,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,29450,29462,0.0,0.0,0.0,1.0,75.0,1.0,75.0,15.0,75.0,1.0,0.0,12.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,161.0,0.0,39.0,0.0,0.005741154350683321
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,29509,29631,0.0,0.0,0.0,1.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.015559236907945365
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,29509,29631,0.0,0.0,0.0,0.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04125901495578018
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,29509,29631,0.0,1.0,0.0,0.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,3.0,0.0,10.0,0.0,0.9725174490761066
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,29509,29631,0.0,0.0,0.0,1.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.015559236907945365
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,29509,29631,0.0,0.0,0.0,0.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04125901495578018
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,The Duck,Alice,test,0,29509,29631,0.0,0.0,0.0,1.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,1.0,4.0,0.0,1203.0,0.0,29.0,0.0,0.01891618526191107
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,Alice,Alice,test,1,29509,29631,1.0,0.0,1.0,0.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,1.0,1.0,0.0,47.0,1.0,2.0,0.0,949.0,0.0,-1.0,0.0,0.9966130967104933
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,29509,29631,0.0,0.0,0.0,0.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,1.0,3.0,0.0,455.0,0.0,12.0,0.0,0.12033381610160071
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,A Canary,Alice,test,0,29509,29631,0.0,0.0,0.0,1.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.015559236907945365
AlicesAdventuresInWonderland_75,AlicesAdventuresInWonderland,The Lory,Alice,test,0,29509,29631,0.0,0.0,0.0,1.0,76.0,1.0,76.0,10.0,76.0,1.0,0.0,38.0,10.0,0.0,0.0,0.0,47.0,1.0,5.0,0.0,119.0,0.0,39.0,0.0,0.012480821109190255
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,An Old Crab,The Mouse,test,0,29635,29753,0.0,0.0,0.0,1.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009933698265282077
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Eaglet,The Mouse,test,0,29635,29753,0.0,0.0,0.0,0.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04208947796409353
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Young Crab,The Mouse,test,0,29635,29753,0.0,0.0,0.0,1.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009933698265282077
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Mouse,The Mouse,test,1,29635,29753,1.0,0.0,1.0,0.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,1.0,1.0,0.0,4.0,1.0,2.0,1.0,26.0,0.0,10.0,0.0,0.9977809348048665
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,Old Magpie,The Mouse,test,0,29635,29753,0.0,0.0,0.0,0.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.04208947796409353
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Duck,The Mouse,test,0,29635,29753,0.0,0.0,0.0,1.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,1236.0,0.0,29.0,0.0,0.013350524285204857
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,Alice,The Mouse,test,0,29635,29753,0.0,1.0,0.0,0.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,919.0,0.0,-1.0,0.0,0.2996226796708001
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Dodo,The Mouse,test,0,29635,29753,0.0,0.0,0.0,0.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,488.0,0.0,12.0,0.0,0.13226983038140966
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,A Canary,The Mouse,test,0,29635,29753,0.0,0.0,0.0,1.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009933698265282077
AlicesAdventuresInWonderland_76,AlicesAdventuresInWonderland,The Lory,The Mouse,test,0,29635,29753,0.0,0.0,0.0,1.0,77.0,1.0,77.0,14.0,77.0,1.0,0.0,71.0,14.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,89.0,0.0,39.0,0.0,0.008320684224560951
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,29757,29837,0.0,0.0,0.0,1.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01056641469701874
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,29757,29837,0.0,0.0,0.0,0.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0446778986718352
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,29757,29837,0.0,1.0,0.0,0.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.3490943257491362
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,29757,29837,0.0,0.0,0.0,1.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01056641469701874
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,29757,29837,0.0,0.0,0.0,0.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0446778986718352
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,The Duck,Alice,test,0,29757,29837,0.0,0.0,0.0,1.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,1266.0,0.0,29.0,0.0,0.017434812511903427
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,Alice,Alice,test,1,29757,29837,1.0,0.0,1.0,0.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,895.0,0.0,-1.0,0.0,0.9976184102724808
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,29757,29837,0.0,0.0,0.0,0.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,518.0,0.0,12.0,0.0,0.16873982409992316
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,A Canary,Alice,test,0,29757,29837,0.0,0.0,0.0,1.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.01056641469701874
AlicesAdventuresInWonderland_77,AlicesAdventuresInWonderland,The Lory,Alice,test,0,29757,29837,0.0,0.0,0.0,1.0,78.0,1.0,78.0,18.0,78.0,1.0,0.0,58.0,11.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,65.0,0.0,39.0,0.0,0.013320379624850992
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,29875,29914,0.0,0.0,0.0,1.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.016638358832378578
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,29875,29914,0.0,0.0,0.0,0.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08476622867100876
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,29875,29914,0.0,0.0,1.0,0.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,1.0,0.0,0.0,38.0,1.0,2.0,0.0,7.0,3.0,0.0,0.0,0.9591157274411117
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,29875,29914,0.0,0.0,0.0,1.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.016638358832378578
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,29875,29914,0.0,0.0,0.0,0.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.08476622867100876
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,The Duck,Alice,test,0,29875,29914,0.0,0.0,0.0,1.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,1.0,4.0,0.0,1297.0,0.0,29.0,0.0,0.016048180423622067
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,Alice,Alice,test,1,29875,29914,1.0,1.0,0.0,0.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,1.0,0.0,38.0,1.0,1.0,0.0,878.0,0.0,-1.0,0.0,0.9947941950910713
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,29875,29914,0.0,0.0,0.0,0.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,1.0,3.0,0.0,549.0,0.0,12.0,0.0,0.1366001357346813
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,A Canary,Alice,test,0,29875,29914,0.0,0.0,0.0,1.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.016638358832378578
AlicesAdventuresInWonderland_78,AlicesAdventuresInWonderland,The Lory,Alice,test,0,29875,29914,0.0,0.0,0.0,1.0,79.0,1.0,79.0,21.0,79.0,1.0,0.0,39.0,7.0,0.0,0.0,0.0,38.0,1.0,5.0,0.0,48.0,0.0,39.0,0.0,0.019643168208715766
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,30072,30101,0.0,0.0,0.0,1.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02638422512760606
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,30072,30101,0.0,0.0,0.0,0.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.07732323713784472
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,30072,30101,0.0,0.0,0.0,0.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,1.0,2.0,0.0,52.0,0.0,3.0,0.0,0.7485191139212845
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,Old Magpie,The Lory,test,0,30072,30101,0.0,0.0,0.0,1.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02638422512760606
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,The Duck,The Lory,test,0,30072,30101,0.0,0.0,0.0,1.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,1.0,4.0,0.0,1342.0,0.0,30.0,0.0,0.018612273425651287
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,Alice,The Lory,test,0,30072,30101,0.0,1.0,1.0,0.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,1.0,1.0,0.0,833.0,0.0,-1.0,0.0,0.9163653737612133
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,The Dodo,The Lory,test,0,30072,30101,0.0,0.0,0.0,0.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,1.0,3.0,0.0,594.0,0.0,13.0,0.0,0.11982971946373393
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,A Canary,The Lory,test,0,30072,30101,0.0,0.0,0.0,1.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02638422512760606
AlicesAdventuresInWonderland_79,AlicesAdventuresInWonderland,The Young Crab,The Lory,test,0,30072,30101,0.0,0.0,0.0,1.0,80.0,0.0,80.0,15.0,80.0,1.0,0.0,29.0,6.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.02638422512760606
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,The Lory,An Old Crab,test,0,30222,30291,0.0,1.0,0.0,1.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,1.0,5.0,0.0,25.0,1.0,2.0,0.0,0.036489401723528304
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,The Eaglet,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,0.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.1277504591686894
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,The Mouse,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,0.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,1.0,2.0,0.0,88.0,0.0,6.0,0.0,0.33170846726615977
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,Old Magpie,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,1.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0323123701810933
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,The Duck,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,1.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,1.0,4.0,0.0,1378.0,0.0,33.0,0.0,0.025937829749104295
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,Alice,An Old Crab,test,0,30222,30291,0.0,0.0,1.0,0.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,1.0,0.0,0.0,121.0,1.0,1.0,0.0,785.0,0.0,-1.0,0.0,0.8360165541142356
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,The Dodo,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,0.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,1.0,3.0,0.0,630.0,0.0,16.0,0.0,0.08801284660753726
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,A Canary,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,1.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0323123701810933
AlicesAdventuresInWonderland_80,AlicesAdventuresInWonderland,The Young Crab,An Old Crab,test,0,30222,30291,0.0,0.0,0.0,1.0,81.0,1.0,81.0,58.0,81.0,1.0,0.0,69.0,15.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0323123701810933
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,An Old Crab,The Young Crab,test,0,30294,30407,0.0,1.0,0.0,1.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.007215901700489148
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,The Eaglet,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,0.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.055613123512194884
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,The Mouse,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,0.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,110.0,0.0,7.0,0.0,0.1455145013432912
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,Old Magpie,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,1.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.011548959591092079
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,The Duck,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,1.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,1400.0,0.0,33.0,0.0,0.006385706737195166
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,Alice,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,0.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,755.0,0.0,-1.0,0.0,0.5454833802982035
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,The Dodo,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,0.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,652.0,0.0,17.0,0.0,0.07588641274793154
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,A Canary,The Young Crab,test,0,30294,30407,0.0,0.0,0.0,1.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.011548959591092079
AlicesAdventuresInWonderland_81,AlicesAdventuresInWonderland,The Lory,The Young Crab,test,0,30294,30407,0.0,0.0,1.0,1.0,82.0,1.0,82.0,19.0,82.0,1.0,0.0,69.0,13.0,1.0,0.0,0.0,3.0,1.0,5.0,0.0,42.0,1.0,3.0,0.0,0.15186968526134467
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,An Old Crab,Alice,test,0,30411,30531,0.0,0.0,1.0,1.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.11460145878694826
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,The Eaglet,Alice,test,0,30411,30531,0.0,0.0,0.0,0.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.035247870309933094
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,The Young Crab,Alice,test,0,30411,30531,0.0,1.0,0.0,1.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.005913379879280492
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,The Mouse,Alice,test,0,30411,30531,0.0,0.0,0.0,0.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,140.0,0.0,9.0,0.0,0.2627789856638307
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,Old Magpie,Alice,test,0,30411,30531,0.0,0.0,0.0,0.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.035247870309933094
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,The Duck,Alice,test,0,30411,30531,0.0,0.0,0.0,1.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,1430.0,0.0,35.0,0.0,0.012999690768111591
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,Alice,Alice,test,1,30411,30531,1.0,0.0,0.0,0.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,722.0,0.0,-1.0,0.0,0.9922973514690829
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,The Dodo,Alice,test,0,30411,30531,0.0,0.0,0.0,0.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,682.0,0.0,19.0,0.0,0.1223145578186874
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,A Canary,Alice,test,0,30411,30531,0.0,0.0,0.0,1.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009354361351046336
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,The Lory,Alice,test,0,30411,30531,0.0,0.0,0.0,1.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,9.0,0.0,5.0,0.0,0.007515075701941984
AlicesAdventuresInWonderland_82,AlicesAdventuresInWonderland,Dinah,Alice,test,0,30411,30531,0.0,0.0,0.0,0.0,83.0,1.0,83.0,10.0,83.0,1.0,0.0,67.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,126.0,0.0,0.11430644232049109
AlicesAdventuresInWonderland_83,AlicesAdventuresInWonderland,An Old Crab,The Lory,test,0,30535,30592,0.0,0.0,0.0,1.0,84.0,1.0,84.0,13.0,84.0,0.0,1.0,57.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.009789304339738118
AlicesAdventuresInWonderland_83,AlicesAdventuresInWonderland,The Lory,The Lory,test,1,30535,30592,1.0,0.0,0.0,0.0,84.0,1.0,84.0,13.0,84.0,0.0,1.0,57.0,12.0,0.0,1.0,0.0,4.0,1.0,5.0,1.0,3.0,0.0,9.0,0.0,0.9949781121441689
AlicesAdventuresInWonderland_83,AlicesAdventuresInWonderland,The Eaglet,The Lory,test,0,30535,30592,0.0,0.0,0.0,0.0,84.0,1.0,84.0,13.0,84.0,0.0,1.0,57.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.03374523595275809
AlicesAdventuresInWonderland_83,AlicesAdventuresInWonderland,The Mouse,The Lory,test,0,30535,30592,0.0,0.0,0.0,0.0,84.0,1.0,84.0,13.0,84.0,0.0,1.0,57.0,12.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,173.0,0.0,12.0,0.0,0.23090497771707835
